Sample#,group1,SampleTime,units
336,2,1.06,ms
337,3,99.29,ms
338,1,751.48,us
339,0,99.24,ms
340,2,773.12,us
341,3,99.18,ms
342,1,878.76,us
343,0,99.13,ms
344,2,772.92,us
345,3,99.16,ms
346,1,882.80,us
347,0,99.12,ms
348,2,828.72,us
349,3,99.12,ms
350,1,919.32,us
351,0,99.15,ms
352,2,1.36,ms
353,3,98.62,ms
354,1,1.43,ms
355,0,98.59,ms
356,2,820.64,us
357,3,99.21,ms
358,1,789.44,us
359,0,99.15,ms
360,2,841.24,us
361,3,99.17,ms
362,1,835.28,us
363,0,99.18,ms
364,2,818.92,us
365,3,99.28,ms
366,1,717.56,us
367,0,99.18,ms
368,2,822.52,us
369,3,99.62,ms
370,1,387.72,us
371,0,99.47,ms
372,2,587.72,us
373,3,99.39,ms
374,1,576.96,us
375,0,99.56,ms
376,2,408.24,us
377,3,99.81,ms
378,1,197.24,us
379,0,99.61,ms
380,2,382.72,us
381,3,99.50,ms
382,1,493.88,us
383,0,99.55,ms
384,2,449.00,us
385,3,99.26,ms
386,1,739.68,us
387,0,99.48,ms
388,2,518.00,us
389,3,99.25,ms
390,1,742.56,us
391,0,98.99,ms
392,2,999.08,us
393,3,98.95,ms
394,1,1.05,ms
395,0,99.00,ms
396,2,1.00,ms
397,3,93.55,ms
398,2,5.40,ms
399,0,94.53,ms
400,1,5.46,ms
401,3,94.57,ms
402,2,5.42,ms
403,0,94.53,ms
404,1,5.48,ms
405,3,94.51,ms
406,2,5.46,ms
407,0,94.54,ms
408,1,5.46,ms
409,3,94.53,ms
410,2,5.46,ms
411,0,94.54,ms
412,1,5.46,ms
413,3,94.55,ms
414,2,5.44,ms
415,0,94.55,ms
416,1,5.44,ms
417,3,94.53,ms
418,2,5.47,ms
419,0,94.57,ms
420,1,5.43,ms
421,3,94.56,ms
422,2,5.43,ms
423,0,94.57,ms
424,1,5.44,ms
425,3,94.55,ms
426,2,5.50,ms
427,0,94.49,ms
428,1,5.46,ms
429,3,94.54,ms
430,2,5.44,ms
431,0,94.62,ms
432,1,5.37,ms
433,3,94.57,ms
434,2,5.43,ms
435,0,94.56,ms
436,1,5.45,ms
437,3,94.54,ms
438,2,5.45,ms
439,0,94.80,ms
440,1,5.20,ms
441,3,94.80,ms
442,2,5.20,ms
443,0,94.52,ms
444,1,5.48,ms
445,3,94.55,ms
446,2,5.44,ms
447,0,94.51,ms
448,1,5.50,ms
449,3,94.79,ms
450,2,5.20,ms
451,0,94.51,ms
452,1,5.49,ms
453,3,94.79,ms
454,2,5.21,ms
455,0,94.80,ms
456,1,5.26,ms
457,3,94.44,ms
458,2,5.51,ms
459,0,94.81,ms
460,1,5.18,ms
461,3,94.54,ms
462,2,5.45,ms
463,0,94.54,ms
464,1,5.46,ms
465,3,94.77,ms
466,2,5.23,ms
467,0,94.48,ms
468,1,5.51,ms
469,3,94.52,ms
470,2,5.48,ms
471,0,94.78,ms
472,1,5.23,ms
473,3,94.47,ms
474,2,5.52,ms
475,0,94.47,ms
476,1,5.53,ms
477,3,94.47,ms
478,2,5.53,ms
479,0,94.46,ms
480,1,5.54,ms
481,3,94.46,ms
482,2,5.54,ms
483,0,94.46,ms
484,1,5.54,ms
485,3,94.45,ms
486,2,5.60,ms
487,0,94.39,ms
488,1,5.58,ms
489,3,94.42,ms
490,2,5.54,ms
491,0,94.52,ms
492,1,5.53,ms
493,3,94.43,ms
494,2,5.56,ms
495,0,94.43,ms
496,1,5.58,ms
497,3,94.42,ms
498,2,5.57,ms
499,0,94.42,ms
500,1,5.58,ms
501,3,94.42,ms
502,2,5.58,ms
503,0,94.42,ms
504,1,5.58,ms
505,3,94.41,ms
506,2,5.58,ms
507,0,94.42,ms
508,1,5.59,ms
509,3,94.40,ms
510,2,5.59,ms
511,0,94.41,ms
512,1,5.86,ms
513,3,94.14,ms
514,2,5.62,ms
515,0,94.38,ms
516,1,5.65,ms
517,3,94.34,ms
518,2,5.60,ms
519,0,94.39,ms
520,1,5.60,ms
521,3,94.44,ms
522,2,5.55,ms
523,0,94.41,ms
524,1,5.59,ms
525,3,94.39,ms
526,2,5.61,ms
527,0,94.39,ms
528,1,5.61,ms
529,3,94.39,ms
530,2,5.61,ms
531,0,94.39,ms
532,1,5.62,ms
533,3,94.37,ms
534,2,5.62,ms
535,0,94.38,ms
536,1,5.62,ms
537,3,94.38,ms
538,2,5.62,ms
539,0,94.38,ms
540,1,5.62,ms
541,3,94.38,ms
542,2,5.62,ms
543,0,94.38,ms
544,1,5.62,ms
545,3,94.37,ms
546,2,5.70,ms
547,0,94.30,ms
548,1,5.66,ms
549,3,94.34,ms
550,2,5.63,ms
551,0,95.04,ms
552,1,4.95,ms
553,3,94.82,ms
554,2,5.18,ms
555,0,94.84,ms
556,1,5.67,ms
557,3,94.29,ms
558,2,5.15,ms
559,0,94.69,ms
560,1,5.31,ms
561,3,94.42,ms
562,2,5.58,ms
563,0,94.42,ms
564,1,5.58,ms
565,3,94.41,ms
566,2,5.59,ms
567,0,94.41,ms
568,1,5.59,ms
569,3,94.40,ms
570,2,5.69,ms
571,0,94.31,ms
572,1,5.68,ms
573,3,94.32,ms
574,2,5.67,ms
575,0,94.34,ms
576,1,5.72,ms
577,3,94.26,ms
578,2,5.69,ms
579,0,94.31,ms
580,1,5.68,ms
581,3,94.36,ms
582,2,5.63,ms
583,0,94.33,ms
584,1,5.68,ms
585,3,94.31,ms
586,2,5.69,ms
587,0,94.31,ms
588,1,5.69,ms
589,3,94.30,ms
590,2,5.70,ms
591,0,94.30,ms
592,1,5.71,ms
593,3,94.28,ms
594,2,5.71,ms
595,0,94.29,ms
596,1,5.71,ms
597,3,100.00,ms
598,1,1.26,ms
599,0,98.74,ms
600,2,1.02,ms
601,3,99.02,ms
602,1,948.48,us
603,0,99.05,ms
604,2,964.08,us
605,3,99.10,ms
606,1,884.76,us
607,0,99.05,ms
608,2,957.12,us
609,3,99.04,ms
610,1,959.96,us
611,0,99.03,ms
612,2,1.16,ms
613,3,98.84,ms
614,1,994.96,us
615,0,99.01,ms
616,2,981.92,us
617,3,99.01,ms
618,1,442.88,us
619,0,99.56,ms
620,2,436.40,us
621,3,99.76,ms
622,1,239.00,us
623,0,99.52,ms
624,2,498.04,us
625,3,99.54,ms
626,1,436.80,us
627,0,99.78,ms
628,2,221.28,us
629,3,99.53,ms
630,1,475.28,us
631,0,99.52,ms
632,2,472.04,us
633,3,99.85,ms
634,1,153.68,us
635,0,99.58,ms
636,2,415.60,us
637,3,99.53,ms
638,1,508.12,us
639,0,99.49,ms
640,2,483.56,us
641,3,99.51,ms
642,1,525.92,us
643,0,99.47,ms
644,2,483.96,us
645,3,99.51,ms
646,1,479.24,us
647,0,99.52,ms
648,2,477.40,us
649,3,99.52,ms
650,1,476.64,us
651,0,99.53,ms
652,2,1.08,ms
653,3,98.91,ms
654,1,1.04,ms
655,0,98.95,ms
656,2,906.08,us
657,3,99.09,ms
658,1,927.56,us
659,0,99.07,ms
660,2,492.64,us
661,3,99.51,ms
662,1,507.88,us
663,0,99.50,ms
664,2,471.88,us
665,3,99.59,ms
666,1,405.20,us
667,0,99.57,ms
668,2,439.24,us
669,3,99.51,ms
670,1,482.96,us
671,0,99.52,ms
672,2,534.16,us
673,3,99.47,ms
674,1,489.96,us
675,0,99.51,ms
676,2,478.84,us
677,3,99.77,ms
678,1,229.72,us
679,0,99.52,ms
680,2,472.36,us
681,3,99.52,ms
682,1,473.16,us
683,0,99.53,ms
684,2,474.12,us
685,3,99.52,ms
686,1,478.04,us
687,0,99.53,ms
688,2,475.88,us
689,3,99.52,ms
690,1,477.52,us
691,0,99.52,ms
692,2,475.76,us
693,3,99.53,ms
694,1,468.44,us
695,0,99.59,ms
696,2,410.16,us
697,3,99.54,ms
698,1,458.12,us
699,0,99.53,ms
700,2,470.08,us
701,3,99.52,ms
702,1,529.04,us
703,0,99.47,ms
704,2,488.16,us
705,3,99.51,ms
706,1,475.76,us
707,0,99.52,ms
708,2,476.68,us
709,3,99.52,ms
710,1,478.48,us
711,0,99.53,ms
712,2,470.60,us
713,3,99.53,ms
714,1,471.52,us
715,0,99.52,ms
716,2,472.68,us
717,3,99.52,ms
718,1,477.28,us
719,0,99.52,ms
720,2,479.08,us
721,3,99.57,ms
722,1,435.96,us
723,0,99.57,ms
724,2,432.28,us
725,3,99.64,ms
726,1,355.88,us
727,0,99.58,ms
728,2,417.48,us
729,3,99.58,ms
730,1,421.52,us
731,0,99.57,ms
732,2,485.24,us
733,3,99.51,ms
734,1,445.60,us
735,0,99.56,ms
736,2,431.96,us
737,3,99.56,ms
738,1,434.80,us
739,0,99.56,ms
740,2,432.52,us
741,3,99.57,ms
742,1,431.00,us
743,0,99.57,ms
744,2,429.72,us
745,3,99.57,ms
746,1,434.68,us
747,0,99.58,ms
748,2,428.16,us
749,3,99.56,ms
750,1,433.32,us
751,0,99.52,ms
752,2,479.48,us
753,3,99.51,ms
754,1,531.88,us
755,0,99.54,ms
756,2,467.20,us
757,3,99.48,ms
758,1,509.96,us
759,0,99.48,ms
760,2,523.32,us
761,3,99.47,ms
762,1,594.48,us
763,0,99.40,ms
764,2,554.68,us
765,3,99.49,ms
766,1,483.88,us
767,0,99.48,ms
768,2,522.40,us
769,3,99.52,ms
770,1,435.88,us
771,0,99.68,ms
772,2,320.40,us
773,3,99.65,ms
774,1,384.72,us
775,0,99.57,ms
776,2,396.32,us
777,3,99.60,ms
778,1,393.60,us
779,0,99.65,ms
780,2,396.44,us
781,3,99.56,ms
782,1,443.36,us
783,0,99.56,ms
784,2,456.32,us
785,3,99.60,ms
786,1,365.52,us
787,0,99.60,ms
788,2,397.92,us
789,3,100.22,ms
790,1,261.52,us
791,0,99.53,ms
792,2,680.12,us
793,3,99.14,ms
794,1,685.28,us
795,0,99.05,ms
796,2,951.60,us
797,3,99.04,ms
798,1,488.52,us
799,0,99.51,ms
800,2,468.68,us
801,3,99.53,ms
802,1,457.16,us
803,0,99.54,ms
804,2,456.64,us
805,3,99.54,ms
806,1,457.00,us
807,0,99.55,ms
808,2,453.76,us
809,3,99.58,ms
810,1,417.40,us
811,0,99.56,ms
812,2,439.68,us
813,3,99.55,ms
814,1,503.04,us
815,0,99.56,ms
816,2,397.08,us
817,3,99.56,ms
818,1,441.24,us
819,0,99.55,ms
820,2,455.52,us
821,3,99.53,ms
822,1,512.64,us
823,0,99.49,ms
824,2,472.20,us
825,3,99.53,ms
826,1,460.88,us
827,0,99.53,ms
828,2,463.12,us
829,3,99.54,ms
830,1,461.64,us
831,0,99.80,ms
832,2,206.92,us
833,3,99.54,ms
834,1,509.96,us
835,0,99.49,ms
836,2,503.80,us
837,3,99.49,ms
838,1,503.08,us
839,0,99.50,ms
840,2,499.80,us
841,3,99.50,ms
842,1,497.32,us
843,0,99.51,ms
844,2,499.76,us
845,3,99.55,ms
846,1,441.72,us
847,0,99.50,ms
848,2,493.08,us
849,3,99.54,ms
850,1,456.24,us
851,0,99.50,ms
852,2,563.44,us
853,3,99.48,ms
854,1,472.04,us
855,0,99.54,ms
856,2,456.40,us
857,3,99.53,ms
858,1,456.32,us
859,0,99.54,ms
860,2,456.08,us
861,3,99.54,ms
862,1,455.68,us
863,0,99.54,ms
864,2,462.64,us
865,3,99.54,ms
866,1,458.08,us
867,0,99.55,ms
868,2,451.12,us
869,3,99.53,ms
870,1,461.36,us
871,0,99.55,ms
872,2,455.64,us
873,3,99.54,ms
874,1,459.40,us
875,0,99.56,ms
876,2,451.04,us
877,3,99.50,ms
878,1,1.01,ms
879,0,99.04,ms
880,2,971.16,us
881,3,99.02,ms
882,1,1.18,ms
883,0,98.77,ms
884,2,1.02,ms
885,3,98.98,ms
886,1,1.01,ms
887,0,98.99,ms
888,2,1.01,ms
889,3,99.59,ms
890,1,400.64,us
891,0,99.60,ms
892,2,435.44,us
893,3,99.52,ms
894,1,465.28,us
895,0,99.54,ms
896,2,455.72,us
897,3,99.52,ms
898,1,473.60,us
899,0,99.50,ms
900,2,506.60,us
901,3,99.51,ms
902,1,491.96,us
903,0,99.53,ms
904,2,509.76,us
905,3,99.70,ms
906,1,275.64,us
907,0,98.98,ms
908,2,990.20,us
909,3,98.99,ms
910,1,1.01,ms
911,0,98.99,ms
912,2,1.21,ms
913,3,98.79,ms
914,1,1.03,ms
915,0,98.98,ms
916,2,1.03,ms
917,3,98.96,ms
918,1,1.04,ms
919,0,98.96,ms
920,2,1.02,ms
921,3,98.99,ms
922,1,1.04,ms
923,0,98.95,ms
924,2,1.01,ms
925,3,98.98,ms
926,1,1.02,ms
927,0,98.99,ms
928,2,1.03,ms
929,3,98.97,ms
930,1,1.01,ms
931,0,98.99,ms
932,2,1.03,ms
933,3,98.97,ms
934,1,1.02,ms
935,0,99.04,ms
936,2,960.48,us
937,3,98.99,ms
938,1,1.00,ms
939,0,98.99,ms
940,2,1.03,ms
941,3,98.96,ms
942,1,1.20,ms
943,0,98.80,ms
944,2,1.04,ms
945,3,98.95,ms
946,1,1.02,ms
947,0,98.97,ms
948,2,1.02,ms
949,3,98.98,ms
950,1,1.02,ms
951,0,98.99,ms
952,2,1.04,ms
953,3,98.96,ms
954,1,1.01,ms
955,0,98.99,ms
956,2,1.03,ms
957,3,98.97,ms
958,1,1.02,ms
959,0,98.98,ms
960,2,1.04,ms
961,3,98.96,ms
962,1,1.01,ms
963,0,99.00,ms
964,2,1.04,ms
965,3,99.01,ms
966,1,964.96,us
967,0,98.99,ms
968,2,1.00,ms
969,3,98.98,ms
970,1,1.01,ms
971,0,98.97,ms
972,2,1.24,ms
973,3,98.74,ms
974,1,1.07,ms
975,0,98.94,ms
976,2,1.26,ms
977,3,98.72,ms
978,1,1.09,ms
979,0,98.91,ms
980,2,1.06,ms
981,3,98.94,ms
982,1,1.06,ms
983,0,98.93,ms
984,2,1.07,ms
985,3,98.94,ms
986,1,1.07,ms
987,0,98.94,ms
988,2,1.08,ms
989,3,98.91,ms
990,1,1.06,ms
991,0,98.94,ms
992,2,1.06,ms
993,3,98.94,ms
994,1,1.07,ms
995,0,99.05,ms
996,2,944.20,us
997,3,99.00,ms
998,1,1.01,ms
999,0,98.99,ms
1000,2,855.32,us
1001,3,99.13,ms
1002,1,918.68,us
1003,0,99.08,ms
1004,2,720.48,us
1005,3,99.28,ms
1006,1,716.92,us
1007,0,99.28,ms
1008,2,713.88,us
1009,3,99.28,ms
1010,1,709.32,us
1011,0,99.31,ms
1012,2,746.32,us
1013,3,99.24,ms
1014,1,726.40,us
1015,0,99.48,ms
1016,2,499.12,us
1017,3,99.25,ms
1018,1,758.04,us
1019,0,99.55,ms
1020,2,443.00,us
1021,3,99.30,ms
1022,1,699.72,us
1023,0,99.30,ms
1024,2,715.12,us
1025,3,99.34,ms
1026,1,653.08,us
1027,0,99.30,ms
1028,2,697.36,us
1029,3,99.28,ms
1030,1,715.96,us
1031,0,99.28,ms
1032,2,905.36,us
1033,3,99.09,ms
1034,1,725.92,us
1035,0,99.24,ms
1036,2,785.04,us
1037,3,99.20,ms
1038,1,762.00,us
1039,0,99.23,ms
1040,2,769.72,us
1041,3,99.23,ms
1042,1,779.92,us
1043,0,99.22,ms
1044,2,775.16,us
1045,3,99.22,ms
1046,1,766.96,us
1047,0,99.25,ms
1048,2,776.36,us
1049,3,99.21,ms
1050,1,772.08,us
1051,0,99.27,ms
1052,2,734.04,us
1053,3,99.23,ms
1054,1,743.72,us
1055,0,99.32,ms
1056,2,692.96,us
1057,3,99.30,ms
1058,1,699.48,us
1059,0,99.25,ms
1060,2,758.00,us
1061,3,99.56,ms
1062,1,630.40,us
1063,0,99.05,ms
1064,2,751.40,us
1065,3,99.29,ms
1066,1,704.32,us
1067,0,99.25,ms
1068,2,758.56,us
1069,3,99.23,ms
1070,1,762.84,us
1071,0,99.24,ms
1072,2,763.92,us
1073,3,99.25,ms
1074,1,731.84,us
1075,0,99.26,ms
1076,2,866.96,us
1077,3,99.10,ms
1078,1,758.28,us
1079,0,99.24,ms
1080,2,762.76,us
1081,3,99.23,ms
1082,1,759.60,us
1083,0,99.25,ms
1084,2,774.28,us
1085,3,99.29,ms
1086,1,697.20,us
1087,0,99.25,ms
1088,2,735.68,us
1089,3,99.31,ms
1090,1,706.64,us
1091,0,99.28,ms
1092,2,914.68,us
1093,3,99.09,ms
1094,1,723.60,us
1095,0,99.29,ms
1096,2,698.36,us
1097,3,99.28,ms
1098,1,713.24,us
1099,0,99.29,ms
1100,2,718.76,us
1101,3,99.24,ms
1102,1,758.24,us
1103,0,99.24,ms
1104,2,751.48,us
1105,3,99.25,ms
1106,1,756.48,us
1107,0,99.25,ms
1108,2,752.96,us
1109,3,99.24,ms
1110,1,784.40,us
1111,0,99.21,ms
1112,2,755.52,us
1113,3,99.26,ms
1114,1,887.92,us
1115,0,99.16,ms
1116,2,730.00,us
1117,3,99.21,ms
1118,1,762.20,us
1119,0,99.24,ms
1120,2,722.28,us
1121,3,99.27,ms
1122,1,954.80,us
1123,0,99.04,ms
1124,2,772.64,us
1125,3,99.22,ms
1126,1,1.14,ms
1127,0,98.87,ms
1128,2,930.04,us
1129,3,99.07,ms
1130,1,788.08,us
1131,0,99.22,ms
1132,2,776.36,us
1133,3,99.21,ms
1134,1,766.92,us
1135,0,99.23,ms
1136,2,761.96,us
1137,3,99.24,ms
1138,1,755.92,us
1139,0,99.29,ms
1140,2,697.08,us
1141,3,99.30,ms
1142,1,710.04,us
1143,0,99.25,ms
1144,2,757.96,us
1145,3,99.30,ms
1146,1,695.52,us
1147,0,99.27,ms
1148,2,748.00,us
1149,3,99.28,ms
1150,1,691.72,us
1151,0,99.25,ms
1152,2,933.52,us
1153,3,99.06,ms
1154,1,753.44,us
1155,0,99.35,ms
1156,2,903.68,us
1157,3,99.01,ms
1158,1,773.32,us
1159,0,99.21,ms
1160,2,778.84,us
1161,3,99.21,ms
1162,1,757.80,us
1163,0,99.24,ms
1164,2,786.60,us
1165,3,99.21,ms
1166,1,763.88,us
1167,0,99.24,ms
1168,2,791.56,us
1169,3,99.21,ms
1170,1,771.60,us
1171,0,99.19,ms
1172,2,827.80,us
1173,3,99.15,ms
1174,1,810.92,us
1175,0,99.25,ms
1176,2,907.92,us
1177,3,99.04,ms
1178,1,801.32,us
1179,0,99.18,ms
1180,2,857.88,us
1181,3,99.15,ms
1182,1,1.02,ms
1183,0,99.03,ms
1184,2,767.96,us
1185,3,99.22,ms
1186,1,794.76,us
1187,0,99.21,ms
1188,2,788.60,us
1189,3,99.21,ms
1190,1,776.32,us
1191,0,99.22,ms
1192,2,755.44,us
1193,3,99.26,ms
1194,1,779.56,us
1195,0,99.21,ms
1196,2,805.64,us
1197,3,99.21,ms
1198,1,745.80,us
1199,0,99.24,ms
1200,2,1.19,ms
1201,3,98.81,ms
1202,1,1.08,ms
1203,0,98.92,ms
1204,2,1.03,ms
1205,3,99.05,ms
1206,1,968.08,us
1207,0,98.97,ms
1208,2,1.01,ms
1209,3,98.98,ms
1210,1,1.09,ms
1211,0,98.90,ms
1212,2,1.20,ms
1213,3,98.81,ms
1214,1,1.04,ms
1215,0,98.91,ms
1216,2,1.06,ms
1217,3,98.99,ms
1218,1,1.06,ms
1219,0,98.89,ms
1220,2,1.05,ms
1221,3,98.94,ms
1222,1,1.07,ms
1223,0,98.93,ms
1224,2,1.06,ms
1225,3,98.94,ms
1226,1,1.09,ms
1227,0,98.96,ms
1228,2,1.01,ms
1229,3,99.00,ms
1230,1,1.02,ms
1231,0,98.97,ms
1232,2,1.02,ms
1233,3,98.98,ms
1234,1,1.04,ms
1235,0,99.03,ms
1236,2,964.08,us
1237,3,98.98,ms
1238,1,986.56,us
1239,0,98.99,ms
1240,2,1.01,ms
1241,3,99.00,ms
1242,1,1.20,ms
1243,0,98.79,ms
1244,2,992.60,us
1245,3,99.01,ms
1246,1,983.12,us
1247,0,99.01,ms
1248,2,976.72,us
1249,3,99.02,ms
1250,1,1.03,ms
1251,0,98.97,ms
1252,2,982.56,us
1253,3,99.03,ms
1254,1,993.24,us
1255,0,99.00,ms
1256,2,955.24,us
1257,3,99.04,ms
1258,1,948.56,us
1259,0,99.05,ms
1260,2,965.12,us
1261,3,99.03,ms
1262,1,967.00,us
1263,0,99.03,ms
1264,2,962.84,us
1265,3,99.12,ms
1266,1,966.92,us
1267,0,98.97,ms
1268,2,946.20,us
1269,3,99.05,ms
1270,1,937.80,us
1271,0,99.06,ms
1272,2,1.15,ms
1273,3,98.84,ms
1274,1,984.44,us
1275,0,99.02,ms
1276,2,1.11,ms
1277,3,98.89,ms
1278,1,962.84,us
1279,0,99.03,ms
