delay_us,accumulated_us
54.4,304495623.4000003
340.6,304995744.0000003
257.8,305495641.8000003
85.4,305995577.2000003
373.0,306495690.2000003
261.6,306995541.8000003
992.0,307496373.8000003
1090.0,307996413.8000003
1180.0,308496383.8000003
999.8,308996313.6000003
1400.0,309496543.6000003
1270.0,309996383.6000003
1160.0,310496383.6000003
1430.0,310996493.6000003
1330.0,311496353.6000003
1190.0,311996333.6000003
1320.0,312496453.6000003
5670.0,312996283.6000003
5650.0,313496233.6000003
5820.0,313996253.6000003
5840.0,314496233.6000003
5790.0,314996293.6000003
5850.0,315496213.6000003
5810.0,315996123.6000003
5840.0,316496093.6000003
6030.0,316996173.6000003
5970.0,317496073.6000003
5890.0,317996053.6000003
6070.0,318496123.6000003
6010.0,318996033.6000003
5930.0,319496003.6000003
6120.0,319996083.6000003
6070.0,320496013.6000003
6020.0,320996013.6000003
6170.0,321496053.6000003
6110.0,321995953.6000003
6030.0,322495933.6000003
6210.0,322996003.6000003
6170.0,323495943.6000003
6090.0,323995903.6000003
6270.0,324495973.6000003
6200.0,324995873.6000003
6130.0,325495863.6000003
6310.0,325995923.6000003
6260.0,326495843.6000003
6180.0,326995823.6000003
6360.0,327495893.6000003
6300.0,327995783.6000003
6230.0,328495773.6000003
6420.0,328995853.6000003
6360.0,329495763.6000003
6300.0,329995763.6000003
6440.0,330495823.6000003
6400.0,330995723.6000003
6330.0,331495703.6000003
6520.0,331995783.6000003
6460.0,332495703.6000003
6380.0,332995663.6000003
6580.0,333495743.6000003
6510.0,333995643.6000003
6450.0,334495633.6000003
6620.0,334995703.6000003
6580.0,335495643.6000003
6490.0,335995593.6000003
6680.0,336495663.6000003
6630.0,336995583.6000003
7050.0,337496063.6000003
7150.0,337996093.6000003
7130.0,338496003.6000003
7050.0,338995983.6000003
7240.0,339496053.6000003
7190.0,339995973.6000003
7120.0,340495963.6000003
7290.0,340996023.6000003
7240.0,341495933.6000003
7170.0,341995923.6000003
7350.0,342495993.6000003
5890.0,342995913.6000003
5840.0,343495893.6000003
6080.0,343995973.6000003
6030.0,344495883.6000003
5910.0,344995873.6000003
6110.0,345495953.6000003
6080.0,345995863.6000003
5960.0,346495843.6000003
6200.0,346995923.6000003
6140.0,347495833.6000003
6180.0,347995813.6000003
6260.0,348495893.6000003
6200.0,348995803.6000003
6240.0,349495793.6000003
6410.0,349995863.6000003
6380.0,350495803.6000003
6330.0,350995793.6000003
6480.0,351495833.6000003
6430.0,351995733.6000003
6360.0,352495723.6000003
6550.0,352995803.6000003
6500.0,353495743.6000003
6420.0,353995693.6000003
6600.0,354495763.6000003
6550.0,354995673.6000003
6500.0,355495683.6000003
6660.0,355995733.6000003
6620.0,356495653.6000003
6530.0,356995623.6000003
6720.0,357495703.6000003
6670.0,357995613.6000003
6600.0,358495603.6000003
6790.0,358995683.6000003
6750.0,359495603.6000003
6660.0,359995573.6000003
6840.0,360495663.6000003
6790.0,360995563.6000003
6730.0,361495553.6000003
6830.0,361995623.6000003
6770.0,362495543.6000003
6790.0,362995523.6000003
6980.0,363495603.6000003
6920.0,363995513.6000003
6900.0,364495553.6000003
7040.0,364995583.6000003
6980.0,365495513.6000003
6910.0,365995473.6000003
7090.0,366495543.6000003
7050.0,366995463.6000003
7200.0,367495673.6000003
7330.0,367995703.6000003
7260.0,368495603.6000003
7220.0,368995583.6000003
7410.0,369495653.6000003
7370.0,369995573.6000003
7300.0,370495573.6000003
7480.0,370995643.6000003
7420.0,371495553.6000003
7350.0,371995533.6000003
7530.0,372495603.6000003
-451.8,372996055.40000033
-393.8,373495909.20000035
-233.2,373995822.40000033
-253.6,374495886.00000036
-186.6,374995822.6000004
-160.8,375495733.4000004
-197.6,375995681.0000004
-270.6,376495731.60000044
-78.0,376995619.60000044
-130.6,377495580.20000046
-210.8,377995631.0000005
-20.6,378495521.6000005
-68.4,378995480.0000005
-138.8,379495538.8000005
50.4,379995479.20000046
9.0,380495428.20000046
-37.2,380995455.40000045
116.6,381495452.0000005
61.8,381995363.8000005
-6.0,382495359.8000005
181.0,382995430.8000005
132.4,383495373.20000046
47.8,383995331.0000005
249.6,384495410.6000005
193.6,384995324.2000005
134.8,385495329.00000054
305.2,385995394.2000005
266.6,386495310.80000055
190.6,386995281.4000006
371.2,387495362.60000056
321.2,387995273.80000055
253.4,388495257.2000005
441.6,388995338.80000055
389.4,389495248.2000005
318.8,389995237.00000054
491.0,390495318.00000054
453.0,390995231.00000054
382.8,391495213.80000055
569.2,391995293.00000054
513.8,392495216.80000055
456.8,392995193.60000056
638.4,393495272.00000054
595.6,393995187.60000056
517.4,394495165.00000054
710.2,394995245.2000005
664.0,395495179.2000005
589.8,395995149.00000054
774.4,396495223.4000005
730.6,396995134.00000054
678.8,397495132.80000055
813.4,397995166.2000005
746.2,398495072.4000005
695.4,398995057.8000005
876.4,399495134.20000046
839.2,399995053.40000045
772.0,400495055.40000045
945.6,400995121.0000005
910.8,401495041.8000005
832.0,401995023.8000005
1020.0,402495103.8000005
5790.0,402995013.8000005
5760.0,403495003.8000005
6000.0,403995083.8000005
5950.0,404494993.8000005
5820.0,404994963.8000005
6030.0,405495043.8000005
6010.0,405994953.8000005
5900.0,406494943.8000005
6130.0,406995023.8000005
6100.0,407494953.8000005
5970.0,407994933.8000005
6200.0,408495013.8000005
6150.0,408994923.8000005
6190.0,409494913.8000005
6380.0,409994993.8000005
6340.0,410494933.8000005
6290.0,410994923.8000005
6460.0,411494983.8000005
6400.0,411994893.8000005
6330.0,412494883.8000005
6520.0,412994963.8000005
6490.0,413494913.8000005
6400.0,413994863.8000005
6590.0,414494943.8000005
6550.0,414994863.8000005
6500.0,415494883.8000005
6660.0,415994933.8000005
6610.0,416494843.8000005
6540.0,416994823.8000005
6720.0,417494893.8000005
6680.0,417994813.8000005
6600.0,418494793.8000005
6800.0,418994883.8000005
6750.0,419494793.8000005
6670.0,419994773.8000005
6850.0,420494863.8000005
6810.0,420994763.8000005
6740.0,421494743.8000005
6860.0,421994823.8000005
6800.0,422494743.8000005
6810.0,422994723.8000005
7010.0,423494813.8000005
6970.0,423994733.8000005
6880.0,424494703.8000005
7080.0,424994783.8000005
7030.0,425494713.8000005
6960.0,425994683.8000005
7140.0,426494763.8000005
7140.0,426994723.8000005
7380.0,427495023.8000005
7520.0,427995053.8000005
7440.0,428494963.8000005
7390.0,428994933.8000005
7590.0,429495023.8000005
7540.0,429994933.8000005
7480.0,430494943.8000005
7660.0,430995003.8000005
7620.0,431494933.8000005
7530.0,431994903.8000005
7640.0,432494993.8000005
-2160.0,432997143.8000005
-2250.0,433497153.8000005
-2100.0,433997073.8000005
-2050.0,434497013.8000005
-2050.0,434997063.8000005
-2020.0,435496963.8000005
-2060.0,435996913.8000005
-2120.0,436496963.8000005
-1940.0,436996863.8000005
-1980.0,437496823.8000005
-2060.0,437996873.8000005
-1860.0,438496763.8000005
-1920.0,438996733.8000005
-1980.0,439496783.8000005
-1800.0,439996683.8000005
-1830.0,440496653.8000005
-1880.0,440996693.8000005
-1720.0,441496583.8000005
-1770.0,441996543.8000005
-1840.0,442496603.8000005
-1650.0,442996493.8000005
-1700.0,443496473.8000005
-1770.0,443996503.8000005
-1580.0,444496393.8000005
-1620.0,444996353.8000005
-1680.0,445496413.8000005
-1510.0,445996303.8000005
-1560.0,446496263.8000005
-1640.0,446996323.8000005
-1450.0,447496223.8000005
-1480.0,447996173.8000005
-1560.0,448496233.8000005
-1360.0,448996113.8000005
-1420.0,449496073.8000005
-1490.0,449996133.8000005
-1320.0,450496053.8000005
-1340.0,450995993.8000005
-1410.0,451496043.8000005
-1230.0,451995933.8000005
-1290.0,452495913.8000005
-1350.0,452995953.8000005
-1160.0,453495853.8000005
-1200.0,453995803.8000005
-1270.0,454495853.8000005
-1080.0,454995743.8000005
-1120.0,455495723.8000005
-1210.0,455995763.8000005
-1020.0,456495663.8000005
-1070.0,456995623.8000005
-983.4,457495677.20000046
-884.4,457995601.60000044
-895.8,458495527.40000045
-971.8,458995579.20000046
-778.4,459495467.60000044
-826.2,459995423.8000004
-881.8,460495475.60000044
-701.6,460995367.20000046
-740.2,461495327.40000045
-826.8,461995384.20000046
-631.6,462495275.8000005
-219.0,462994774.8000005
-248.0,463494792.8000005
-14.6,463994637.4000005
-47.4,464494594.8000005
-178.4,464994703.20000046
33.6,465494616.8000005
8.4,465994525.20000046
-101.4,466494616.60000044
132.0,466994598.60000044
91.0,467494509.60000044
128.0,467994487.60000044
325.8,468494573.40000045
164.8,468994488.20000046
203.4,469494461.60000044
391.4,469994543.0000004
353.2,470494476.2000004
269.2,470994435.4000004
471.8,471494517.2000004
422.0,471994429.2000004
345.0,472494414.2000004
531.4,472994495.6000004
492.0,473494427.6000004
424.4,473994392.00000036
607.4,474494469.40000033
570.4,474994389.8000003
523.0,475494402.8000003
686.2,475994449.0000003
655.8,476494374.8000003
570.8,476994345.6000003
755.0,477494430.6000003
731.2,477994361.8000003
639.8,478494331.6000003
830.4,478994402.0000003
786.0,479494318.0000003
706.8,479994294.8000003
885.2,480494390.0000003
850.0,480994290.0000003
786.0,481494276.0000003
901.4,481994357.4000003
838.2,482494275.60000026
854.0,482994249.60000026
1050.0,483494329.60000026
996.4,483994236.00000024
932.6,484494228.60000026
1130.0,484994308.60000026
1090.0,485494248.60000026
1010.0,485994208.60000026
1190.0,486494288.60000026
1140.0,486994188.60000026
1310.0,487494408.60000026
1410.0,487994438.60000026
1410.0,488494358.60000026
1330.0,488994338.60000026
1530.0,489494428.60000026
1470.0,489994338.60000026
1420.0,490494348.60000026
1600.0,490994418.60000026
1560.0,491494338.60000026
1480.0,491994318.60000026
1560.0,492494398.60000026
6070.0,492994398.60000026
6020.0,493494308.60000026
6200.0,493994378.60000026
6220.0,494494368.60000026
6220.0,494994408.60000026
6260.0,495494358.60000026
6230.0,495994278.60000026
6150.0,496494258.60000026
6350.0,496994348.60000026
6310.0,497494258.60000026
6230.0,497994238.60000026
6420.0,498494318.60000026
6380.0,498994238.60000026
6310.0,499494218.60000026
6500.0,499994298.60000026
6500.0,500494268.60000026
6390.0,500994208.60000026
6570.0,501494278.60000026
6530.0,501994188.60000026
6460.0,502494178.60000026
6660.0,502994268.60000026
6610.0,503494198.60000026
6530.0,503994158.60000026
6720.0,504494238.60000026
6670.0,504994148.60000026
6620.0,505494158.60000026
6800.0,505994228.60000026
6750.0,506494138.60000026
6680.0,506994118.60000026
6860.0,507494198.60000026
6820.0,507994108.60000026
6750.0,508494098.60000026
6950.0,508994178.60000026
6900.0,509494088.60000026
6830.0,509994078.60000026
6990.0,510494158.60000026
6970.0,510994068.60000026
6900.0,511494048.60000026
7090.0,511994128.60000026
7030.0,512494038.60000026
6970.0,512994018.60000026
7170.0,513494098.60000026
7120.0,513994008.60000026
7050.0,514493998.60000026
7240.0,514994078.60000026
7200.0,515494008.60000026
7130.0,515993978.60000026
7320.0,516494058.60000026
7260.0,516993958.60000026
7330.0,517494068.60000026
7430.0,517994098.60000026
7400.0,518493998.60000026
7340.0,518993988.60000026
7530.0,519494068.60000026
7490.0,519993978.60000026
7420.0,520493968.60000026
7600.0,520994028.60000026
7560.0,521493938.60000026
7490.0,521993918.60000026
7680.0,522493998.60000026
7630.0,522993918.60000026
-80.0,523493978.60000026
92.4,523993981.00000024
52.4,524493883.4000002
-9.6,524993883.00000024
166.0,525493959.00000024
165.2,525993904.2000002
68.0,526493862.2000002
258.4,526993940.6000002
205.4,527493846.0000002
138.8,527993834.8000002
371.0,528493955.8000002
293.6,528993829.4000002
207.4,529493806.8000002
406.8,529993883.6000002
356.0,530493809.6000002
309.8,530993799.4000002
483.2,531493862.6000002
471.6,531993804.2000002
377.6,532493761.80000025
555.6,532993827.4000003
515.2,533493762.60000026
446.0,533993728.60000026
630.0,534493808.60000026
582.2,534993720.80000025
517.4,535493718.2000002
710.0,535993788.2000002
664.4,536493702.6000002
582.8,536993675.4000001
787.6,537493773.0000001
730.0,537993673.0000001
662.4,538493665.4000001
859.0,538993744.4000001
812.0,539493656.4000001
731.8,539993638.2
909.8,540493728.0
873.0,540993631.0
816.8,541493617.8
938.4,541993696.1999999
874.6,542493610.8
885.0,542993585.8
1090.0,543493675.8
1030.0,543993585.8
962.4,544493568.1999999
1160.0,544993658.1999999
1120.0,545493578.1999999
1050.0,545993558.1999999
1230.0,546493628.1999999
1190.0,546993538.1999999
1150.0,547493558.1999999
1260.0,547993588.1999999
1240.0,548493488.1999999
1180.0,548993488.1999999
1370.0,549493568.1999999
1320.0,549993478.1999999
1260.0,550493468.1999999
