delay_us,accumulated_us
5590.0,25399284.999999996
5590.0,25499274.999999996
5860.0,25599544.999999996
5620.0,25699304.999999996
5650.0,25799334.999999996
5600.0,25899274.999999996
5600.0,25999264.999999996
5550.0,26099254.999999996
5590.0,26199254.999999996
5610.0,26299254.999999996
5610.0,26399254.999999996
5610.0,26499254.999999996
5620.0,26599264.999999996
5620.0,26699254.999999996
5620.0,26799254.999999996
5620.0,26899254.999999996
5620.0,26999254.999999996
5620.0,27099254.999999996
5620.0,27199254.999999996
5700.0,27299324.999999996
5660.0,27399284.999999996
5630.0,27499254.999999996
4950.0,27599244.999999996
5180.0,27699244.999999996
5670.0,27799754.999999996
5150.0,27899194.999999996
5310.0,27999194.999999996
5580.0,28099194.999999996
5580.0,28199194.999999996
5590.0,28299194.999999996
5590.0,28399194.999999996
5690.0,28499284.999999996
5680.0,28599274.999999996
5670.0,28699264.999999996
5720.0,28799324.999999996
5690.0,28899274.999999996
5680.0,28999264.999999996
5630.0,29099254.999999996
5680.0,29199264.999999996
5690.0,29299264.999999996
5690.0,29399264.999999996
5700.0,29499264.999999996
5710.0,29599274.999999996
5710.0,29699264.999999996
5710.0,29799264.999999996
-1260.0,29900524.999999996
-1020.0,30000284.999999996
-948.48,30100253.479999997
-964.08,30200267.559999995
-884.76,30300252.319999997
-957.12,30400259.439999998
-959.96,30500259.4
-1160.0,30600449.4
-994.96,30700284.36
-981.92,30800276.28
-442.88,30899729.16
-436.4,30999725.56
-239.0,31099724.56
-498.04,31199742.599999998
-436.8,31299719.4
-221.28,31399720.68
-475.28,31499725.96
-472.04,31599718.0
-153.68,31699721.68
-415.6,31799717.28
-508.12,31899755.400000002
-483.56,31999728.96
-525.92,32099764.880000003
-483.96,32199718.840000004
-479.24,32299708.080000002
-477.4,32399705.48
-476.64,32499702.12
-1080.0,32600312.12
-1040.0,32700262.12
-906.08,32800118.2
-927.56,32900135.759999998
-492.64,32999698.4
-507.88,33099716.279999997
-471.88,33199688.159999996
-405.2,33299683.359999996
-439.24,33399692.599999994
-482.96,33499685.559999995
-534.16,33599739.71999999
-489.96,33699699.67999999
-478.84,33799688.519999996
-229.72,33899688.239999995
-472.36,33999680.599999994
-473.16,34099673.75999999
-474.12,34199677.87999999
-478.04,34299675.91999999
-475.88,34399681.79999999
-477.52,34499679.31999999
-475.76,34599675.07999999
-468.44,34699673.51999999
-410.16,34799673.679999985
-458.12,34899671.79999998
-470.08,34999671.87999998
-529.04,35099720.91999998
-488.16,35199679.079999976
-475.76,35299664.839999974
-476.68,35399661.51999997
-478.48,35499659.99999997
-470.6,35599660.59999997
-471.52,35699662.119999975
-472.68,35799654.799999975
-477.28,35899652.079999976
-479.08,35999651.159999974
-435.96,36099657.119999975
-432.28,36199659.399999976
-355.88,36299655.27999998
-417.48,36399652.759999976
-421.52,36499654.27999998
-485.24,36599709.51999998
-445.6,36699665.11999998
-431.96,36799657.07999998
-434.8,36899651.87999998
-432.52,36999644.39999998
-431.0,37099645.39999998
-429.72,37199645.11999998
-434.68,37299649.79999998
-428.16,37399657.95999998
-433.32,37499651.27999998
-479.48,37599650.759999976
-531.88,37699692.63999998
-467.2,37799699.83999998
-509.96,37899689.79999998
-523.32,37999693.11999998
-594.48,38099757.59999998
-554.68,38199712.27999998
-483.88,38299686.15999998
-522.4,38399688.55999998
-435.88,38499644.43999998
-320.4,38599644.83999998
-384.72,38699679.55999998
-396.32,38799645.87999998
-393.6,38899639.47999998
-396.44,38999685.91999998
-443.36,39099689.27999998
-456.32,39199705.59999998
-365.52,39299671.11999998
-397.92,39399669.039999984
-261.52,39500150.55999999
-680.12,39600360.679999985
-685.28,39700185.959999986
-951.6,39800187.55999999
-488.52,39899716.07999999
-468.68,39999694.75999999
-457.16,40099681.91999999
-456.64,40199678.55999999
-457.0,40299675.55999999
-453.76,40399679.319999985
-417.4,40499676.719999984
-439.68,40599676.39999998
-503.04,40699729.43999998
-397.08,40799686.51999998
-441.24,40899687.75999998
-455.52,40999693.27999999
-512.64,41099735.91999999
-472.2,41199698.11999999
-460.88,41299688.99999999
-463.12,41399682.11999999
-461.64,41499683.75999999
-206.92,41599690.67999999
-509.96,41699740.63999999
-503.8,41799734.43999999
-503.08,41899727.51999999
-499.8,41999727.319999985
-497.32,42099724.639999986
-499.76,42199734.39999998
-441.72,42299726.11999998
-493.08,42399719.19999998
-456.24,42499715.43999998
-563.44,42599778.87999998
-472.04,42699730.91999998
-456.4,42799727.31999998
-456.32,42899713.63999998
-456.08,42999709.71999998
-455.68,43099705.399999976
-462.64,43199708.03999998
-458.08,43299706.119999975
-451.12,43399707.23999997
-461.36,43499698.59999997
-455.64,43599704.23999997
-459.4,43699703.63999997
-451.04,43799714.67999997
-1010.0,43900224.67999997
-971.16,44000235.83999997
-1180.0,44100435.83999997
-1020.0,44200225.83999997
-1010.0,44300215.83999997
-1010.0,44400215.83999997
-400.64,44500206.47999997
-435.44,44600241.919999965
-465.28,44700227.199999966
-455.72,44800222.919999965
-473.6,44900216.519999966
-506.6,45000223.11999997
-491.96,45100225.07999997
-509.76,45200264.83999997
-275.64,45300240.47999997
-990.2,45400210.67999997
-1010.0,45500210.67999997
-1210.0,45600410.67999997
-1030.0,45700230.67999997
-1030.0,45800240.67999997
-1040.0,45900240.67999997
-1020.0,46000220.67999997
-1040.0,46100250.67999997
-1010.0,46200210.67999997
-1020.0,46300210.67999997
-1030.0,46400230.67999997
-1010.0,46500210.67999997
-1030.0,46600230.67999997
-1020.0,46700220.67999997
-960.48,46800221.15999997
-1000.0,46900211.15999997
-1030.0,47000231.15999997
-1200.0,47100391.15999997
-1040.0,47200231.15999997
-1020.0,47300201.15999997
-1020.0,47400191.15999997
-1020.0,47500191.15999997
-1040.0,47600221.15999997
-1010.0,47700191.15999997
-1030.0,47800211.15999997
-1020.0,47900201.15999997
-1040.0,48000221.15999997
-1010.0,48100191.15999997
-1040.0,48200231.15999997
-964.96,48300206.11999997
-1000.0,48400196.11999997
-1010.0,48500186.11999997
-1240.0,48600396.11999997
-1070.0,48700206.11999997
-1260.0,48800406.11999997
-1090.0,48900216.11999997
-1060.0,49000186.11999997
-1060.0,49100186.11999997
-1070.0,49200186.11999997
-1070.0,49300196.11999997
-1080.0,49400216.11999997
-1060.0,49500186.11999997
-1060.0,49600186.11999997
-1070.0,49700196.11999997
-944.2,49800190.31999997
-1010.0,49900200.31999997
-855.32,50000045.63999997
-918.68,50100094.31999997
-720.48,50199894.79999997
-716.92,50299891.71999997
-713.88,50399885.59999997
-709.32,50499874.91999997
-746.32,50599931.23999997
-726.4,50699897.63999997
-499.12,50799876.75999997
-758.04,50899884.79999997
-443.0,50999877.79999997
-699.72,51099877.519999966
-715.12,51199892.63999996
-653.08,51299885.71999996
-697.36,51399883.07999996
-715.96,51499879.03999996
-905.36,51600064.39999996
-725.92,51699880.31999996
-785.04,51799905.35999996
-762.0,51899867.35999996
-769.72,51999867.07999996
-779.92,52099876.99999996
-775.16,52199872.15999996
-766.96,52299859.11999996
-776.36,52399885.47999996
-772.08,52499867.55999996
-734.04,52599871.59999996
-743.72,52699845.319999956
-692.96,52799858.27999996
-699.48,52899857.75999995
-758.0,52999865.75999995
-630.4,53100056.15999995
-751.4,53199857.55999995
-704.32,53299851.87999995
-758.56,53399860.43999995
-762.84,53499853.27999996
-763.92,53599857.19999996
-731.84,53699839.03999996
-866.96,53799965.99999996
-758.28,53899824.279999964
-762.76,53999827.03999996
-759.6,54099816.63999996
-774.28,54199840.919999965
-697.2,54299828.11999997
-735.68,54399813.79999997
-706.64,54499830.43999997
-914.68,54600025.11999997
-723.6,54699838.71999997
-698.36,54799827.07999997
-713.24,54899820.31999997
-718.76,54999829.07999997
-758.24,55099827.31999997
-751.48,55199818.79999997
-756.48,55299825.279999964
-752.96,55399828.239999965
-784.4,55499852.63999996
-755.52,55599818.15999997
-887.92,55699966.07999997
-730.0,55799856.07999997
-762.2,55899828.27999997
-722.28,55999790.55999997
-954.8,56100015.35999997
-772.64,56199827.99999997
-1140.0,56300187.99999997
-930.04,56399988.03999997
-788.08,56499846.11999997
-776.36,56599842.47999997
-766.92,56699819.39999997
-761.96,56799811.35999997
-755.92,56899807.27999997
-697.08,56999794.35999997
-710.04,57099804.39999997
-757.96,57199812.35999997
-695.52,57299807.87999997
-748.0,57399825.87999997
-691.72,57499797.59999997
-933.52,57599981.119999975
-753.44,57699794.55999997
-903.68,57800048.23999997
-773.32,57899831.55999997
-778.84,57999820.399999976
-757.8,58099788.19999997
-786.6,58199814.799999975
-763.88,58299788.67999998
-791.56,58399820.23999998
-771.6,58499801.83999998
-827.8,58599819.63999998
-810.92,58699780.55999998
-907.92,58799938.47999998
-801.32,58899779.79999998
-857.88,58999817.679999985
-1020.0,59099987.679999985
-767.96,59199785.639999986
-794.76,59299800.39999998
-788.6,59399798.999999985
-776.32,59499785.319999985
-755.44,59599760.75999998
-779.56,59699800.319999985
-805.64,59799815.959999986
-745.8,59899771.75999998
-1190.0,60000201.75999998
-1080.0,60100091.75999998
-1030.0,60200041.75999998
-968.08,60300059.83999998
-1010.0,60400039.83999998
-1090.0,60500109.83999998
-1200.0,60600209.83999998
-1040.0,60700059.83999998
-1060.0,60800029.83999998
-1060.0,60900079.83999998
-1050.0,61000019.83999998
-1070.0,61100029.83999998
-1060.0,61200019.83999998
-1090.0,61300049.83999998
-1010.0,61400019.83999998
-1020.0,61500039.83999998
-1020.0,61600029.83999998
-1040.0,61700049.83999998
-964.08,61800043.91999998
-986.56,61900010.47999998
-1010.0,62000010.47999998
-1200.0,62100210.47999998
-992.6,62199993.07999998
-983.12,62299986.19999998
-976.72,62399972.91999998
-1030.0,62500022.91999998
-982.56,62599975.47999998
-993.24,62699998.719999984
-955.24,62799953.959999986
-948.56,62899942.51999999
-965.12,62999957.639999986
-967.0,63099954.639999986
-962.84,63199947.47999999
-966.92,63300034.39999999
-946.2,63399950.599999994
-937.8,63499938.39999999
-1150.0,63600148.39999999
-984.44,63699972.83999999
-1110.0,63800102.83999999
-962.84,63899955.67999999
-951.76,63999937.43999999
-941.96,64099919.39999999
-944.6,64199923.99999999
-960.88,64299934.879999995
-954.24,64399929.12
-959.48,64499948.599999994
-964.28,64599942.879999995
-941.64,64699914.519999996
-877.96,64799932.48
-920.4,64899922.879999995
-937.68,64999920.559999995
-616.04,65100116.599999994
-477.84,65199934.44
-465.6,65299920.04
-467.56,65399937.6
-472.56,65499930.160000004
-451.2,65599901.36000001
-448.8,65699930.160000004
-457.88,65799918.04000001
-970.4,65899918.440000005
-969.92,65999898.36000001
-996.96,66099925.32000001
-970.16,66199895.480000004
-931.64,66299917.120000005
-964.4,66399901.52
-970.44,66499891.96
-1170.0,66600091.96
-1000.0,66699921.96
-984.4,66799896.36
-984.88,66899911.24
-972.28,66999883.52
-968.68,67099872.2
-978.8,67199881.0
-972.24,67299873.24
-961.4,67399864.64
-983.8,67499898.44
-970.72,67599879.16
-965.76,67699874.92
-898.28,67799873.2
-949.12,67899882.32000001
-956.08,67999878.4
-1150.0,68100068.4
-962.72,68199881.12
-950.0,68299861.12
-1010.0,68399921.12
-1000.0,68499901.12
-134.44,68599885.56
-327.76,68699903.32000001
-731.2,68800004.52000001
-725.2,68899959.72000001
-619.08,68999858.80000001
-406.64,69099845.44000001
-407.4,69199842.84000002
-284.84,69299857.68000002
-464.88,69399822.56000002
-499.96,69499832.52000001
-815.4,69600007.92000002
-655.28,69699833.20000002
-643.36,69799826.56000002
-634.96,69899841.52000001
-756.0,69999937.52000001
-640.44,70099827.96000001
-646.48,70199824.44000001
-899.16,70299793.60000001
-904.12,70399787.72000001
-905.76,70499793.48000002
-902.8,70599786.28000002
-898.2,70699774.48000002
-842.2,70799776.68000002
-897.44,70899784.12000002
-902.08,70999776.20000002
-1080.0,71099966.20000002
-908.16,71199794.36000001
-881.12,71299755.48000002
-877.56,71399753.04000002
-880.2,71499753.24000002
-876.12,71599749.36000003
-894.84,71699774.20000003
-885.52,71799759.72000003
-893.6,71899763.32000002
-885.28,71999748.60000002
-880.68,72099749.28000003
-886.88,72199746.16000003
-837.72,72299753.88000003
-846.6,72399740.48000002
-893.28,72499733.76000002
-1090.0,72599933.76000002
-894.68,72699738.44000003
-892.08,72799730.52000003
-920.4,72899770.92000003
-889.36,72999730.28000003
-890.52,73099730.80000003
-890.16,73199730.96000002
-889.8,73299730.76000002
-893.6,73399734.36000001
-894.0,73499738.36000001
-883.48,73599721.84000002
-882.4,73699714.24000002
-981.08,73799875.32000002
-880.64,73899725.96000002
-901.32,73999727.28000002
-1100.0,74099927.28000002
-934.76,74199752.04000002
-890.4,74299702.44000003
-891.84,74399704.28000003
-885.68,74499699.96000004
-879.84,74599699.80000004
-900.56,74699730.36000004
-892.8,74799713.16000004
-840.4,74899703.56000005
-853.52,74999717.08000004
-843.4,75099710.48000005
-844.28,75199704.76000005
-796.2,75299720.96000005
-834.04,75399705.00000006
-843.36,75499698.36000006
-1040.0,75599888.36000006
-858.6,75699706.96000005
-849.28,75799696.24000005
-859.0,75899715.24000005
-844.48,75999689.72000006
-368.08,76099707.80000006
-880.12,76199687.92000006
-891.0,76299698.92000006
-887.2,76399686.12000006
-907.96,76499714.08000006
-900.0,76599694.08000006
-918.0,76699712.08000006
-832.68,76799684.76000006
-879.68,76899684.44000007
-887.28,76999671.72000007
-1090.0,77099881.72000007
-905.64,77199687.36000007
-898.64,77299686.00000007
-898.4,77399684.40000008
-900.28,77499684.68000008
-899.32,77599684.00000007
-908.6,77699692.60000007
-890.08,77799672.68000007
-891.44,77899674.12000006
-893.08,77999677.20000006
-889.24,78099676.44000006
-895.6,78199682.04000005
-121.92,78299703.96000005
-346.68,78399690.64000006
-362.16,78499682.80000006
-357.72,78599880.52000006
-719.44,78699719.96000005
-840.08,78799820.04000005
-515.8,78899685.84000005
-790.76,78999656.60000005
-825.36,79099661.96000005
-665.28,79199677.24000005
-643.08,79299660.32000005
-793.6,79399663.92000005
-558.88,79499672.80000004
-581.68,79599654.48000005
-799.76,79699654.24000005
-583.44,79799657.68000005
-761.28,79899668.96000005
-3380.0,80002298.96000005
-884.68,80099753.64000006
-706.92,80199540.56000006
-703.72,80299534.28000006
-683.56,80399517.84000006
-695.6,80499533.44000006
-699.48,80599522.92000006
-696.04,80699548.96000007
-700.24,80799529.20000006
-693.8,80899523.00000006
-691.36,80999514.36000006
-698.36,81099512.72000006
-653.96,81199486.68000005
-494.72,81299541.40000005
-649.04,81399510.44000006
-675.12,81499515.56000006
-904.68,81599710.24000007
-717.28,81699517.52000007
-733.28,81799540.80000007
-693.32,81899534.12000006
-700.56,81999514.68000007
-705.64,82099510.32000007
-700.4,82199510.72000007
-712.04,82299512.76000008
-711.24,82399514.00000007
-689.32,82499533.32000007
-700.2,82599503.52000007
-698.64,82699502.16000007
-465.4,82799507.56000008
-674.72,82899502.28000008
-698.2,82999500.48000008
-888.36,83099708.84000008
-739.36,83199528.20000008
-713.36,83299501.56000008
-1220.0,83399491.56000008
-1240.0,83499501.56000008
-1220.0,83599481.56000008
-1230.0,83699491.56000008
-1390.0,83799641.56000008
-1230.0,83899481.56000008
-1240.0,83999491.56000008
-1230.0,84099481.56000008
-1230.0,84199481.56000008
-1190.0,84299491.56000008
-1220.0,84399481.56000008
-1210.0,84499461.56000008
-1420.0,84599671.56000008
-1230.0,84699471.56000008
-1240.0,84799471.56000008
-1230.0,84899461.56000008
-1190.0,84999431.56000008
-1200.0,85099431.56000008
-1230.0,85199431.56000008
-1230.0,85299431.56000008
-1240.0,85399441.56000008
-1240.0,85499451.56000008
-1220.0,85599421.56000008
-1230.0,85699431.56000008
-1000.0,85799451.56000008
-1230.0,85899441.56000008
-1240.0,85999431.56000008
-1440.0,86099641.56000008
-1250.0,86199441.56000008
-1240.0,86299421.56000008
-1230.0,86399411.56000008
-1230.0,86499411.56000008
-1230.0,86599401.56000008
-1250.0,86699441.56000008
-1230.0,86799411.56000008
-1230.0,86899401.56000008
-1240.0,86999411.56000008
-1230.0,87099401.56000008
-1240.0,87199401.56000008
-1190.0,87299421.56000008
-1220.0,87399401.56000008
-1240.0,87499401.56000008
-1450.0,87599601.56000008
-1250.0,87699401.56000008
-1260.0,87799401.56000008
-1240.0,87899381.56000008
-1230.0,87999361.56000008
-1240.0,88099361.56000008
-1230.0,88199351.56000008
-1240.0,88299361.56000008
-1240.0,88399361.56000008
-1240.0,88499371.56000008
-1230.0,88599351.56000008
-684.52,88699346.08000007
-635.56,88799521.64000008
-706.84,88899348.48000008
-702.68,88999341.16000009
-901.84,89099543.00000009
-727.12,89199360.1200001
-705.68,89299345.8000001
-727.96,89399363.7600001
-722.88,89499356.64000009
-724.2,89599360.8400001
-721.28,89699362.1200001
-753.68,89799385.8000001
-719.16,89899344.9600001
-677.52,89999342.4800001
4880.0,90098672.4800001
5070.0,90198672.4800001
5080.0,90298692.4800001
5050.0,90398642.4800001
5380.0,90498962.4800001
4900.0,90598692.4800001
5090.0,90698692.4800001
5090.0,90798682.4800001
5090.0,90898692.4800001
5060.0,90998642.4800001
5050.0,91098632.4800001
5050.0,91198632.4800001
5050.0,91298632.4800001
5070.0,91398632.4800001
5040.0,91498642.4800001
5070.0,91598642.4800001
5050.0,91698632.4800001
5130.0,91798702.4800001
4460.0,91898662.4800001
5040.0,91998642.4800001
4880.0,92098642.4800001
4620.0,92198682.4800001
4950.0,92298672.4800001
5080.0,92398632.4800001
5080.0,92498632.4800001
4860.0,92598682.4800001
5280.0,92698632.4800001
5060.0,92798612.4800001
5310.0,92898612.4800001
5310.0,92998602.4800001
5100.0,93098592.4800001
5330.0,93198602.4800001
5260.0,93298652.4800001
5380.0,93398612.4800001
5320.0,93498592.4800001
5160.0,93598592.4800001
5340.0,93698582.4800001
5270.0,93798592.4800001
5660.0,93898602.4800001
5670.0,93998602.4800001
5670.0,94098602.4800001
5680.0,94198602.4800001
5670.0,94298602.4800001
5680.0,94398602.4800001
5120.0,94498612.4800001
5140.0,94598612.4800001
5140.0,94698612.4800001
5190.0,94798672.4800001
5150.0,94898632.4800001
5130.0,94998612.4800001
4930.0,95098612.4800001
5120.0,95198602.4800001
5140.0,95298602.4800001
5140.0,95398602.4800001
5190.0,95498652.4800001
5200.0,95598642.4800001
5190.0,95698652.4800001
5190.0,95798642.4800001
5200.0,95898642.4800001
5190.0,95998632.4800001
5180.0,96098642.4800001
5210.0,96198642.4800001
5250.0,96298702.4800001
5220.0,96398652.4800001
5160.0,96498642.4800001
4980.0,96598642.4800001
5200.0,96698632.4800001
5230.0,96798632.4800001
5220.0,96898642.4800001
5230.0,96998632.4800001
5220.0,97098632.4800001
5230.0,97198622.4800001
5240.0,97298622.4800001
5240.0,97398622.4800001
5230.0,97498632.4800001
5240.0,97598622.4800001
5240.0,97698622.4800001
5330.0,97798692.4800001
5240.0,97898632.4800001
5230.0,97998612.4800001
5050.0,98098622.4800001
5230.0,98198612.4800001
5140.0,98298612.4800001
5230.0,98398612.4800001
5220.0,98498612.4800001
5250.0,98598612.4800001
5220.0,98698602.4800001
5060.0,98798572.4800001
5210.0,98898562.4800001
5210.0,98998562.4800001
5200.0,99098552.4800001
5220.0,99198552.4800001
5250.0,99298612.4800001
5220.0,99398562.4800001
5230.0,99498552.4800001
5020.0,99598552.4800001
5210.0,99698552.4800001
5230.0,99798552.4800001
5210.0,99898562.4800001
5220.0,99998552.4800001
-861.24,100099413.72000009
-765.76,100199319.4800001
-265.92,100299315.4000001
-259.44,100399304.8400001
-73.24,100499318.08000009
-228.88,100599296.96000008
-268.32,100699305.28000008
-34.04,100799299.32000008
-769.08,100899288.40000008
-798.76,100999297.16000009
-997.8,101099494.96000008
-805.76,101199300.72000009
-804.64,101299305.36000009
-797.0,101399292.36000009
-796.0,101499288.36000009
-791.0,101599279.36000009
-814.6,101699313.96000008
-798.6,101799292.56000008
-802.6,101899295.16000007
-799.56,101999294.72000007
-813.44,102099308.16000007
-790.84,102199289.00000007
-753.08,102299312.08000007
-785.32,102399307.40000007
-793.96,102499301.36000006
-1000.0,102599501.36000006
-811.28,102699312.64000006
-809.64,102799322.28000006
-787.8,102899310.08000006
-830.32,102999340.40000005
-791.92,103099302.32000005
-792.52,103199304.84000005
-795.72,103299310.56000005
-783.24,103399293.80000004
-800.68,103499314.48000005
-786.92,103599291.40000005
-819.64,103699331.04000005
-876.48,103799447.52000006
-777.4,103899304.92000006
-787.52,103999302.44000006
-989.84,104099512.28000006
-811.44,104199323.72000006
-812.56,104299326.28000006
-787.56,104399303.84000006
-771.6,104499305.44000006
-212.12,104599297.56000006
-210.76,104699308.32000007
-219.12,104799297.44000007
-225.76,104899293.20000008
-236.8,104999300.00000007
-232.28,105099292.28000008
-770.96,105199283.24000007
-738.52,105299301.76000006
-770.8,105399302.56000006
-771.68,105499284.24000007
-988.56,105599492.80000007
-270.64,105699303.44000007
-781.84,105799295.28000008
-794.8,105899310.08000007
-782.72,105999292.80000007
-802.52,106099315.32000007
-780.16,106199295.48000006
-775.84,106299291.32000007
-774.88,106399286.20000006
-781.24,106499317.44000006
-764.84,106599292.28000006
-762.84,106699285.12000006
-714.32,106799299.44000006
-758.64,106899288.08000006
-780.92,106999299.00000006
-973.48,107099492.48000006
-793.52,107199306.00000006
-786.08,107299302.08000006
-779.2,107399291.28000006
-789.52,107499300.80000006
-780.2,107599291.00000006
-800.04,107699321.04000007
-784.6,107799295.64000006
-791.96,107899297.60000005
-768.2,107999275.80000006
