delay_us,accumulated_us
756.0,208998096.00000003
878.8,209498104.80000004
848.8,209998063.60000005
711.0,210498044.60000005
826.0,210998050.60000005
794.2,211498014.80000004
658.0,211997992.80000004
769.4,212497992.20000005
759.2,212997971.40000004
605.8,213497937.20000005
718.8,213997936.00000006
688.0,214497904.00000006
554.4,214997888.40000007
671.0,215497889.40000007
644.6,215997854.00000006
502.4,216497836.40000007
612.2,216997838.60000005
584.8,217497803.40000007
453.6,217997787.00000006
567.2,218497784.20000005
540.2,218997754.40000004
398.2,219497732.60000002
515.2,219997737.8
488.2,220497696.0
351.8,220997677.8
467.0,221497674.8
462.4,221997667.20000002
300.8,222497628.00000003
407.6,222997625.60000002
379.4,223497585.00000003
248.0,223997573.00000003
263.2,224497576.20000002
253.2,224997539.4
139.0,225497518.4
260.8,225997519.20000002
232.6,226497481.8
84.4,226997466.20000002
224.2,227497470.4
170.6,227997431.0
746.4,228498127.4
890.8,228998158.20000002
858.4,229498116.60000002
711.0,229998097.60000002
841.6,230498099.20000002
811.6,230998070.8
690.6,231498051.4
837.8,231998049.20000002
807.2,232498016.4
862.6,232998019.0
770.4,233497999.4
751.4,233997960.8
657.6,234497978.4
755.2,234997963.6
742.8,235497946.4
576.0,235997902.4
584.0,236497896.4
651.4,236997897.8
529.4,237497847.20000002
596.6,237997833.8
581.6,238497825.4
491.2,238997806.6
529.2,239497795.79999998
516.2,239997771.99999997
431.0,240497742.99999997
449.4,240997742.39999998
441.8,241497714.2
307.4,241997671.6
403.0,242497674.6
362.8,242997647.4
254.0,243497621.4
373.0,243997624.4
346.0,244497580.4
202.4,244997562.8
322.0,245497564.8
290.8,245997535.60000002
145.0,246497510.60000002
240.4,246997531.00000003
231.4,247497482.40000004
97.0,247997459.40000004
218.8,248497458.20000005
181.2,248997419.40000004
40.8,249497400.20000005
156.8,249997397.00000006
132.4,250497359.40000007
48.8,250997348.20000008
174.4,251497352.60000008
51.2,251997323.80000007
-5.2,252497299.00000006
105.2,252997294.20000005
82.0,253497256.20000005
-53.8,253997290.00000006
25.6,254497245.60000005
21.6,254997207.20000005
-108.8,255497296.00000006
8.8,255997184.80000007
-22.6,256497167.40000007
-162.6,256997290.00000006
-40.6,257497170.60000005
-108.0,257997198.60000005
623.6,258497912.20000005
720.2,258997892.40000004
683.6,259497856.00000003
543.0,259997839.00000003
663.0,260497842.00000003
644.6,260997816.60000002
501.4,261497788.00000003
611.2,261997789.20000002
578.8,262497748.00000003
434.8,262997722.80000004
561.0,263497723.80000004
525.8,263997689.60000005
382.6,264497672.20000005
505.2,264997677.40000004
470.4,265497637.80000004
346.8,265997634.60000005
380.4,266497625.00000006
411.0,266997586.00000006
287.6,267497563.60000005
394.2,267997567.80000004
369.2,268497527.00000006
236.0,268997513.00000006
352.6,269497515.6000001
318.8,269997474.4000001
209.8,270497474.2000001
287.6,270997461.80000013
272.0,271497423.80000013
136.4,271997400.2000001
246.6,272497396.80000013
211.0,272997357.80000013
76.4,273497334.2000001
183.8,273997338.0000001
149.4,274497297.4000001
202.6,274997280.0000001
138.6,275497278.60000014
111.0,275997259.60000014
-26.8,276497256.40000015
80.8,276997237.20000017
51.2,277497198.40000015
-81.6,277997260.0000002
32.0,278497172.0000002
-20.2,278997182.20000017
-136.4,279497268.60000014
-25.0,279997153.60000014
-53.6,280497147.20000017
-180.4,280997257.60000014
-122.0,281497199.60000014
-113.0,281997152.60000014
-229.0,282497261.60000014
-128.2,282997149.80000013
-164.0,283497153.80000013
-298.8,283997262.60000014
-282.6,284497245.20000017
-293.0,284997228.20000017
-189.6,285497097.8000002
-101.0,285997008.8000002
-128.0,286497006.8000002
-211.8,286997098.6000002
-391.2,287497249.8000002
-338.2,287997158.0000002
596.0,288497694.0000002
705.2,288997719.20000017
671.2,289497670.40000015
405.8,289997646.20000017
511.0,290497647.20000017
495.2,290997622.40000015
335.2,291497597.60000014
460.2,291997597.80000013
431.0,292497558.80000013
499.6,292997568.40000015
385.0,293497543.40000015
380.8,293997514.20000017
291.2,294497535.40000015
383.8,294997519.20000017
353.2,295497492.40000015
195.6,295997448.0000002
267.2,296497445.20000017
221.2,296997436.40000015
140.0,297497396.40000015
242.0,297997398.40000015
217.4,298497355.80000013
84.4,298997340.2000001
198.6,299497338.80000013
166.4,299997305.2000001
31.8,300497287.0000001
145.4,300997292.4000001
126.8,301497269.2000001
-18.4,301997257.6000001
84.2,302497271.8000001
50.2,302997212.00000006
-76.0,303497268.00000006
36.8,303997194.8000001
4.6,304497149.4000001
-131.2,304997260.6000001
-16.6,305497147.2000001
-48.0,305997145.2000001
-7.8,306497083.0000001
-83.6,306997156.60000014
-98.8,307497135.40000015
-242.8,307997258.20000017
-119.6,308497137.8000002
-152.0,308997129.8000002
-294.8,309497254.6000002
-176.6,309997141.2000002
-215.0,310497146.2000002
-341.8,310997258.00000024
-232.2,311497150.2000002
-261.0,311997141.2000002
-225.2,312497086.4000002
-287.0,312997153.4000002
-316.2,313497149.6000002
-462.8,313997272.4000002
-343.0,314497155.4000002
-367.6,314997143.00000024
-519.2,315497272.2000002
-388.6,315997150.80000025
-427.4,316497148.2000002
-573.6,316997271.80000025
-458.4,317497150.2000002
-474.4,317997144.6000002
6920.0,318504174.6000002
6860.0,319004004.6000002
6820.0,319503954.6000002
6870.0,320003934.6000002
6790.0,320503924.6000002
6780.0,321003894.6000002
6630.0,321503874.6000002
6750.0,322003874.6000002
6720.0,322503834.6000002
6760.0,323003824.6000002
6690.0,323503824.6000002
6670.0,324003784.6000002
6520.0,324503764.6000002
6640.0,325003774.6000002
6570.0,325503734.6000002
6480.0,326003724.6000002
6590.0,326503714.6000002
6470.0,327003684.6000002
6410.0,327503654.6000002
6530.0,328003664.6000002
6500.0,328503624.6000002
6350.0,329003604.6000002
6490.0,329503614.6000002
6450.0,330003574.6000002
6300.0,330503544.6000002
6430.0,331003554.6000002
6390.0,331503504.6000002
6270.0,332003504.6000002
6370.0,332503484.6000002
6330.0,333003444.6000002
6200.0,333503434.6000002
6320.0,334003444.6000002
6280.0,334503404.6000002
6320.0,335003384.6000002
6250.0,335503384.6000002
6240.0,336003364.6000002
6090.0,336503334.6000002
6200.0,337003334.6000002
6170.0,337503304.6000002
6020.0,338003274.6000002
6150.0,338503274.6000002
6110.0,339003234.6000002
5970.0,339503214.6000002
6090.0,340003214.6000002
6060.0,340503174.6000002
5920.0,341003154.6000002
6030.0,341503144.6000002
6010.0,342003114.6000002
5890.0,342503124.6000002
5980.0,343003094.6000002
5950.0,343503054.6000002
5810.0,344003034.6000002
5830.0,344503034.6000002
5820.0,345003004.6000002
5680.0,345502974.6000002
5820.0,346002974.6000002
5790.0,346502934.6000002
5640.0,347002914.6000002
5700.0,347502914.6000002
5730.0,348002874.6000002
8280.0,348505304.6000002
8320.0,349005264.6000002
8280.0,349505224.6000002
7990.0,350005204.6000002
8119.999999999999,350505204.6000002
8020.0,351005174.6000002
7940.0,351505144.6000002
8060.000000000001,352005154.6000002
8029.999999999999,352505114.6000002
7850.0,353005074.6000002
8000.0,353505094.6000002
7970.0,354005054.6000002
7870.0,354505074.6000002
7970.0,355005054.6000002
7900.0,355504974.6000002
7780.0,356004974.6000002
7890.0,356504954.6000002
7790.0,357004944.6000002
7770.0,357504914.6000002
7860.0,358004904.6000002
7860.0,358504874.6000002
7800.0,359004854.6000002
7840.0,359504854.6000002
7800.0,360004834.6000002
7750.0,360504794.6000002
7780.0,361004794.6000002
7770.0,361504774.6000002
7700.0,362004734.6000002
7720.0,362504724.6000002
7690.0,363004694.6000002
7640.0,363504674.6000002
7670.0,364004674.6000002
7640.0,364504644.6000002
7490.0,365004614.6000002
7700.0,365504614.6000002
7670.0,366004574.6000002
7610.0,366504594.6000002
7650.0,367004574.6000002
7620.0,367504534.6000002
7370.0,368004504.6000002
7500.0,368504504.6000002
7470.0,369004464.6000002
7410.0,369504444.6000002
7450.0,370004444.6000002
7410.0,370504404.6000002
7290.0,371004394.6000002
7480.0,371504384.6000002
7450.0,372004344.6000002
7350.0,372504324.6000002
7420.0,373004324.6000002
7390.0,373504284.6000002
7160.0,374004264.6000002
7280.0,374504264.6000002
7240.0,375004224.6000002
7160.0,375504204.6000002
7210.0,376004204.6000002
7160.0,376504164.6000002
7060.0,377004144.6000002
7250.0,377504144.6000002
7220.0,378004104.6000002
7050.0,378504084.6000002
6000.0,379003014.6000002
5970.0,379502954.6000002
5930.0,380002934.6000002
5940.0,380502934.6000002
5910.0,381002904.6000002
5850.0,381502874.6000002
5900.0,382002894.6000002
5860.0,382502834.6000002
5810.0,383002804.6000002
5830.0,383502814.6000002
5800.0,384002774.6000002
5740.0,384502754.6000002
5780.0,385002764.6000002
5750.0,385502724.6000002
5700.0,386002694.6000002
5680.0,386502664.6000002
5550.0,387002654.6000002
5500.0,387502634.6000002
5670.0,388002674.6000002
5600.0,388502594.6000002
5460.0,389002574.6000002
5570.0,389502584.6000002
5540.0,390002534.6000002
5390.0,390502514.6000002
5530.0,391002524.6000002
5490.0,391502484.6000002
5340.0,392002464.6000002
5470.0,392502474.6000002
5420.0,393002434.6000002
5290.0,393502404.6000002
5420.0,394002414.6000002
5380.0,394502374.6000002
5190.0,395002304.6000002
5380.0,395502384.6000002
5320.0,396002314.6000002
5170.0,396502294.6000002
5300.0,397002304.6000002
5260.0,397502254.6000002
5110.0,398002234.6000002
5240.0,398502244.6000002
5190.0,399002194.6000002
5070.0,399502174.6000002
5180.0,400002174.6000002
5150.0,400502124.6000002
5010.0,401002114.6000002
5130.0,401502114.6000002
5090.0,402002064.6000002
4940.0,402502044.6000002
5060.0,403002044.6000002
5040.0,403502004.6000002
4890.0,404001984.6000002
4930.0,404502004.6000002
4880.0,405001944.6000002
5000.0,405501924.6000002
5100.0,406001944.6000002
5060.0,406501894.6000002
4770.0,407001874.6000002
4810.0,407501884.6000002
4840.0,408001834.6000002
4710.0,408501814.6000002
-228.4,408996983.0000002
-274.4,409496977.40000015
-421.2,409997098.60000014
-309.8,410496978.40000015
-323.6,410996972.0000002
-484.0,411497106.0000002
-364.2,411996980.20000017
-384.4,412496964.60000014
-509.4,412997094.0000001
-430.0,413496984.0000001
-451.4,413996955.4000001
-559.0,414497084.4000001
-454.4,414996958.8000001
-474.6,415496953.4000001
-637.6,415997081.0000001
-573.2,416497014.2000001
-619.6,416997043.80000013
-709.4,417497083.2000001
-594.0,417996957.2000001
-655.6,418496992.80000013
-768.4,418997071.2000001
-652.4,419496953.6000001
-680.8,419996944.4000001
-836.6,420497081.0000001
-681.8,420996942.80000013
-723.0,421496925.80000013
-884.0,421997059.80000013
-767.0,422496936.80000013
-794.0,422996920.80000013
-942.2,423497043.0000001
-820.2,423996923.2000001
-849.4,424496912.6000001
-988.4,424997031.00000006
-877.8,425496918.8000001
-904.2,425996903.00000006
-1050.0,426497023.00000006
-939.4,426996912.40000004
-960.8,427496893.20000005
-1120.0,427997033.20000005
-992.2,428496905.40000004
-1020.0,428996895.40000004
-1170.0,429497015.40000004
-1050.0,429996895.40000004
-1080.0,430496885.40000004
-1220.0,430997015.40000004
-1110.0,431496895.40000004
-1140.0,431996885.40000004
-1290.0,432497015.40000004
-1170.0,432996895.40000004
-1190.0,433496875.40000004
-1340.0,433997005.40000004
-1220.0,434496885.40000004
-1260.0,434996885.40000004
-1400.0,435497005.40000004
-1280.0,435996885.40000004
-1300.0,436496875.40000004
-1460.0,436997005.40000004
-1340.0,437496885.40000004
-1370.0,437996875.40000004
-1520.0,438497005.40000004
-504.0,438996879.40000004
-547.6,439496867.00000006
-702.0,439996999.00000006
-591.2,440496880.20000005
-598.6,440996868.8000001
-760.2,441496999.00000006
-634.0,441996873.00000006
-661.8,442496864.8000001
-799.2,442996984.00000006
-702.2,443496876.20000005
-722.4,443996858.6
-877.6,444496986.20000005
-744.2,444996860.40000004
-803.2,445496873.6
-914.4,445996968.0
-802.8,446496850.8
-394.0,446996394.8
-457.2,447496432.0
-344.0,447996316.0
-361.8,448496297.8
-510.4,448996428.2
-396.4,449496314.59999996
-422.6,449996307.2
-569.0,450496426.2
-435.4,450996301.59999996
-469.8,451496291.4
-626.4,451996427.79999995
-502.0,452496309.79999995
-536.2,452996305.99999994
-689.0,453496434.99999994
-570.8,453996315.79999995
-594.6,454496300.4
-743.0,454996433.4
-622.8,455496306.2
-659.2,455996305.4
-811.4,456496426.79999995
-682.8,456996299.59999996
-706.2,457496285.79999995
-861.4,457996427.1999999
-736.2,458496293.3999999
-759.8,458996283.1999999
-928.8,459496421.99999994
-796.8,459996298.79999995
-825.6,460496284.4
-970.8,460996415.2
-856.6,461496291.8
-891.0,461996292.8
-1040.0,462496412.8
-969.8,462996342.6
-962.4,463496295.0
-1080.0,463996395.0
-1070.0,464496385.0
-1080.0,464996355.0
-1010.0,465496255.0
-914.2,465996159.2
-947.8,466496157.0
-1040.0,466996237.0
-1030.0,467496217.0
-1020.0,467996167.0
-1110.0,468496237.0
-17.4,468996154.4
-78.2,469496142.59999996
-191.8,469996234.4
-121.2,470496155.59999996
-180.4,470996145.99999994
-254.6,471496240.59999996
-175.8,471996156.4
-202.4,472496148.79999995
-282.2,472996250.99999994
-237.4,473496168.3999999
-256.4,473996144.7999999
-331.6,474496236.3999999
-263.8,474996150.1999999
-278.8,475496138.99999994
-429.0,475996237.99999994
-347.8,476496145.79999995
-925.0,476996710.79999995
-994.2,477496734.99999994
-923.6,477996658.59999996
-955.2,478496653.79999995
-1050.0,478996723.79999995
-1170.0,479496833.79999995
-1200.0,479996833.79999995
-1340.0,480496953.79999995
-1220.0,480996833.79999995
-1230.0,481496813.79999995
-1400.0,481996943.79999995
-1280.0,482496823.79999995
-1310.0,482996813.79999995
-1460.0,483496933.79999995
-1340.0,483996803.79999995
-1370.0,484496793.79999995
-1520.0,484996933.79999995
-1400.0,485496813.79999995
-1420.0,485996803.79999995
-1590.0,486496943.79999995
-1460.0,486996813.79999995
-1480.0,487496803.79999995
-1640.0,487996933.79999995
-1520.0,488496813.79999995
-1540.0,488996793.79999995
-1710.0,489496933.79999995
-1570.0,489996793.79999995
-1600.0,490496783.79999995
-1790.0,490996923.79999995
-1630.0,491496793.79999995
-1660.0,491996783.79999995
-1820.0,492496923.79999995
-1690.0,492996783.79999995
-1720.0,493496783.79999995
-1880.0,493996923.79999995
-1750.0,494496793.79999995
-1770.0,494996773.79999995
-1910.0,495496883.79999995
-1820.0,495996793.79999995
-1790.0,496496723.79999995
-1940.0,496996843.79999995
-1830.0,497496733.79999995
-1850.0,497996703.79999995
-2000.0,498496833.79999995
-821.8,498996695.59999996
-856.8,499496692.4
-1010.0,499996822.4
-889.8,500496702.2
-926.0,500996718.2
-1070.0,501496828.2
-944.2,501996702.4
-969.8,502496692.2
-1120.0,502996832.2
-1000.0,503496702.2
-1030.0,503996682.2
-1200.0,504496822.2
-1060.0,504996702.2
-1090.0,505496692.2
-1240.0,505996832.2
-1120.0,506496702.2
-1230.0,506996772.2
-1310.0,507496822.2
-1190.0,507996702.2
-1220.0,508496692.2
-1380.0,508996832.2
-1240.0,509496692.2
-1270.0,509996682.2
-1440.0,510496822.2
-1320.0,510996692.2
-1320.0,511496672.2
-1510.0,511996832.2
-1360.0,512496682.2
-1390.0,512996672.2
-1560.0,513496812.2
-1420.0,513996672.2
-1450.0,514496662.2
-1630.0,514996822.2
-1480.0,515496662.2
-1500.0,515996652.2
-1680.0,516496802.2
-1550.0,516996672.2
-1570.0,517496652.2
-1680.0,517996742.2
-1630.0,518496692.2
-1630.0,518996642.2
-1670.0,519496662.2
-1690.0,519996682.2
-1690.0,520496642.2
-1630.0,520996632.2
-1750.0,521496682.2
-1760.0,521996642.2
-1770.0,522496632.2
-1810.0,522996672.2
-1810.0,523496632.2
-1830.0,523996632.2
-1940.0,524496742.2
-1960.0,524996722.2
-2020.0,525496762.2
-1930.0,525996672.2
-1930.0,526496632.2
-1940.0,526996622.2
-2060.0,527496732.2
-2000.0,527996632.2
-2009.9999999999998,528496622.2
-1140.0,528996732.2
-1070.0,529496632.2
-1090.0,529996622.2
-1210.0,530496742.2
-1100.0,530996632.2
-1190.0,531496662.2
-1270.0,531996732.2
-1190.0,532496622.2
-1340.0,532996752.2
-1320.0,533496742.2
-1250.0,533996622.2
-1230.0,534496612.2
-1360.0,534996732.2
-1270.0,535496622.2
-1320.0,535996622.2
-1440.0,536496732.2
-728.0,536996020.2
-696.2,537495926.4000001
-821.4,537996047.8000001
-765.2,538495963.0000001
-758.0,538995921.0000001
-882.6,539496043.6000001
-802.6,539995916.2000002
-815.2,540495911.4000002
-817.8,540996039.2000002
-839.2,541495918.4000002
-866.6,541995915.0000002
-1020.0,542496065.0000002
-919.0,542995924.0000002
-939.8,543495923.8000002
-899.8,543995883.6000001
-972.0,544495915.6000001
-988.8,544995904.4000001
-961.2,545495875.6000001
-918.6,545995794.2000002
-966.0,546495820.2000002
-1020.0,546995870.2000002
-983.0,547495803.2000002
-1000.0,547995793.2000002
-1080.0,548495873.2000002
-1040.0,548995793.2000002
-1060.0,549495793.2000002
-1140.0,549995873.2000002
-1100.0,550495793.2000002
-1110.0,550995783.2000002
-1190.0,551495873.2000002
-1160.0,551995793.2000002
-1170.0,552495783.2000002
-1250.0,552995853.2000002
-1220.0,553495783.2000002
-1240.0,553995783.2000002
-1320.0,554495873.2000002
-1280.0,554995793.2000002
-1310.0,555495803.2000002
-1390.0,555995873.2000002
-1340.0,556495793.2000002
-1350.0,556995783.2000002
-1440.0,557495863.2000002
-1410.0,557995793.2000002
-1410.0,558495773.2000002
-485.8,558995859.0000001
-396.0,559495775.0000001
-419.6,559995774.6000001
-507.4,560495862.0000001
-485.2,560995807.2000002
-478.2,561495775.4000002
-565.8,561995861.2000002
-526.0,562495777.2000002
-551.2,562995788.4000002
-627.2,563495855.6000003
-585.4,563995771.0000002
-603.8,564495764.8000002
-679.4,564995844.2000002
-642.2,565495766.4000002
-678.8,565995785.2000002
-752.0,566495847.2000002
-377.8,566995435.0000001
-344.4,567495379.4000001
-430.6,567995460.0000001
-389.8,568495379.8000001
-407.0,568995366.8000001
-489.6,569495456.4000001
-450.0,569995376.4000001
-462.2,570495368.6000001
-552.8,570995451.4000001
-508.4,571495369.8000001
-505.4,571995355.2
-611.4,572495446.6
-569.0,572995355.6
-579.2,573495344.8000001
-675.0,573995439.8000001
-630.0,574495359.8000001
-650.4,574995360.2
-731.2,575495441.4000001
-748.8,575995430.2
-711.2,576495351.4000001
-799.4,576995430.8000001
-755.6,577495356.4000001
-780.2,577995356.6000001
-851.6,578495428.2000002
-810.0,578995348.2000002
