Sample#,group1,SampleTime,units
95,3,496.24,ms
96,1,3.65,ms
97,0,496.51,ms
98,2,3.47,ms
99,3,496.47,ms
100,1,3.61,ms
101,0,496.45,ms
102,2,3.48,ms
103,3,496.69,ms
104,1,3.28,ms
105,0,496.65,ms
106,2,3.42,ms
107,3,496.62,ms
108,1,3.28,ms
109,0,496.88,ms
110,2,3.09,ms
111,3,496.85,ms
112,1,3.22,ms
113,0,496.82,ms
114,2,3.08,ms
115,3,497.09,ms
116,1,2.89,ms
117,0,497.04,ms
118,2,3.04,ms
119,3,497.01,ms
120,1,2.89,ms
121,0,497.29,ms
122,2,2.70,ms
123,3,497.25,ms
124,1,2.81,ms
125,0,497.21,ms
126,2,2.70,ms
127,3,497.47,ms
128,1,2.51,ms
129,0,497.43,ms
130,2,2.65,ms
131,3,497.40,ms
132,1,2.50,ms
133,0,497.66,ms
134,2,2.32,ms
135,3,497.63,ms
136,1,2.45,ms
137,0,497.60,ms
138,2,2.31,ms
139,3,497.86,ms
140,1,2.11,ms
141,0,497.84,ms
142,2,2.25,ms
143,3,497.79,ms
144,1,2.11,ms
145,0,498.04,ms
146,2,1.93,ms
147,3,500.08,ms
148,2,444.20,us
149,0,499.47,ms
150,1,510.00,us
151,3,499.49,ms
152,2,665.60,us
153,0,499.39,ms
154,1,549.00,us
155,3,499.35,ms
156,2,692.80,us
157,0,499.29,ms
158,1,883.00,us
159,3,499.20,ms
160,2,737.40,us
161,0,499.19,ms
162,1,880.80,us
163,3,499.08,ms
164,2,1.08,ms
165,0,498.99,ms
166,1,945.40,us
167,3,498.96,ms
168,2,1.07,ms
169,0,499.30,ms
170,1,867.40,us
171,3,499.17,ms
172,2,765.80,us
173,0,499.13,ms
174,1,913.00,us
175,3,499.06,ms
176,2,1.11,ms
177,0,498.96,ms
178,1,983.40,us
179,3,498.93,ms
180,2,1.10,ms
181,0,498.89,ms
182,1,1.28,ms
183,3,498.78,ms
184,2,1.22,ms
185,0,498.68,ms
186,1,1.31,ms
187,3,498.66,ms
188,2,1.49,ms
189,0,498.59,ms
190,1,1.37,ms
191,3,498.54,ms
192,2,1.49,ms
193,0,498.48,ms
194,1,1.69,ms
195,3,498.39,ms
196,2,1.54,ms
197,0,498.36,ms
198,1,1.68,ms
199,3,498.29,ms
200,2,1.88,ms
201,0,498.20,ms
202,1,1.76,ms
203,3,498.14,ms
204,2,1.89,ms
205,0,498.08,ms
206,1,2.08,ms
207,3,498.00,ms
208,2,2.00,ms
209,0,497.90,ms
210,1,2.08,ms
211,3,497.89,ms
212,2,2.27,ms
213,0,497.81,ms
214,1,2.14,ms
215,3,497.76,ms
216,2,2.27,ms
217,0,497.70,ms
218,1,2.46,ms
219,3,497.61,ms
220,2,2.32,ms
221,0,497.60,ms
222,1,2.45,ms
223,3,497.51,ms
224,2,2.65,ms
225,0,497.42,ms
226,1,2.51,ms
227,3,497.41,ms
228,2,2.65,ms
229,0,497.32,ms
230,1,2.85,ms
231,3,497.23,ms
232,2,2.72,ms
233,0,497.18,ms
234,1,2.85,ms
235,3,497.13,ms
236,2,3.04,ms
237,0,497.03,ms
238,1,2.89,ms
239,3,497.01,ms
240,2,3.04,ms
241,0,496.96,ms
242,1,3.22,ms
243,3,496.83,ms
244,2,3.11,ms
245,0,496.80,ms
246,1,3.23,ms
247,3,496.82,ms
248,2,3.35,ms
249,0,496.65,ms
250,1,3.27,ms
251,3,496.62,ms
252,2,3.42,ms
253,0,496.55,ms
254,1,3.63,ms
255,3,496.44,ms
256,2,3.49,ms
257,0,496.48,ms
258,1,3.57,ms
259,3,496.35,ms
260,2,3.82,ms
261,0,496.25,ms
262,1,3.71,ms
263,3,496.20,ms
264,2,3.82,ms
265,0,496.15,ms
266,1,4.01,ms
267,3,490.62,ms
268,1,5.43,ms
269,0,494.51,ms
270,2,5.40,ms
271,3,494.75,ms
272,1,5.25,ms
273,0,494.70,ms
274,2,5.36,ms
275,3,494.67,ms
276,1,5.22,ms
277,0,494.95,ms
278,2,5.02,ms
279,3,494.91,ms
280,1,5.16,ms
281,0,494.91,ms
282,2,5.03,ms
283,3,495.12,ms
284,1,4.82,ms
285,0,495.11,ms
286,2,4.96,ms
287,3,495.09,ms
288,1,4.83,ms
289,0,495.34,ms
290,2,5.19,ms
291,3,494.86,ms
292,1,5.17,ms
293,0,494.78,ms
294,2,5.12,ms
295,3,495.03,ms
296,1,4.95,ms
297,0,495.11,ms
298,2,4.97,ms
299,3,495.17,ms
300,1,4.73,ms
301,0,495.29,ms
302,2,4.70,ms
303,3,495.23,ms
304,1,4.83,ms
305,0,495.21,ms
306,2,4.69,ms
307,3,495.47,ms
308,1,4.50,ms
309,0,495.45,ms
310,2,4.62,ms
311,3,495.36,ms
312,1,4.54,ms
313,0,495.62,ms
314,2,4.35,ms
315,3,495.59,ms
316,1,4.48,ms
317,0,495.55,ms
318,2,4.35,ms
319,3,495.82,ms
320,1,4.15,ms
321,0,495.81,ms
322,2,4.27,ms
323,3,495.81,ms
324,1,4.09,ms
325,0,496.01,ms
326,2,3.95,ms
327,3,495.99,ms
328,1,4.09,ms
329,0,495.99,ms
330,2,3.92,ms
331,3,496.21,ms
332,1,3.74,ms
333,0,496.21,ms
334,2,3.87,ms
335,3,496.15,ms
336,1,3.75,ms
337,0,496.42,ms
338,2,3.55,ms
339,3,496.39,ms
340,1,3.68,ms
341,0,496.36,ms
342,2,3.58,ms
343,3,496.58,ms
344,1,3.37,ms
345,0,496.56,ms
346,2,3.49,ms
347,3,496.56,ms
348,1,3.35,ms
349,0,496.82,ms
350,2,3.16,ms
351,3,496.78,ms
352,1,3.28,ms
353,0,496.75,ms
354,2,3.16,ms
355,3,497.02,ms
356,1,2.95,ms
357,0,496.98,ms
358,2,3.09,ms
359,3,496.95,ms
360,1,2.96,ms
361,0,497.22,ms
362,2,2.77,ms
363,3,497.17,ms
364,1,2.89,ms
365,0,497.14,ms
366,2,2.76,ms
367,3,497.41,ms
368,1,2.55,ms
369,0,497.40,ms
370,2,2.68,ms
371,3,497.35,ms
372,1,2.55,ms
373,0,497.62,ms
374,2,2.35,ms
375,3,497.57,ms
376,1,2.50,ms
377,0,497.55,ms
378,2,2.36,ms
379,3,497.81,ms
380,1,2.15,ms
381,0,497.82,ms
382,2,2.26,ms
383,3,497.75,ms
384,1,2.16,ms
385,0,498.01,ms
386,2,1.96,ms
387,3,500.07,ms
388,2,2.94,ms
389,0,496.96,ms
390,1,3.02,ms
391,3,496.97,ms
392,2,3.19,ms
393,0,496.86,ms
394,1,3.07,ms
395,3,496.83,ms
396,2,3.20,ms
397,0,496.77,ms
398,1,3.40,ms
399,3,496.67,ms
400,2,3.27,ms
401,0,496.66,ms
402,1,3.40,ms
403,3,496.55,ms
404,2,3.60,ms
405,0,496.46,ms
406,1,3.46,ms
407,3,496.45,ms
408,2,3.60,ms
409,0,497.09,ms
410,1,3.07,ms
411,3,496.96,ms
412,2,2.98,ms
413,0,496.92,ms
414,1,3.12,ms
415,3,496.85,ms
416,2,3.32,ms
417,0,496.74,ms
418,1,3.19,ms
419,3,496.72,ms
420,2,3.32,ms
421,0,496.66,ms
422,1,3.51,ms
423,3,496.55,ms
424,2,3.40,ms
425,0,496.50,ms
426,1,3.53,ms
427,3,496.44,ms
428,2,3.73,ms
429,0,496.34,ms
430,1,3.63,ms
431,3,496.27,ms
432,2,3.75,ms
433,0,496.21,ms
434,1,3.94,ms
435,3,496.14,ms
436,2,3.80,ms
437,0,496.09,ms
438,1,3.94,ms
439,3,496.03,ms
440,2,4.15,ms
441,0,495.94,ms
442,1,4.01,ms
443,3,495.88,ms
444,2,4.14,ms
445,0,495.82,ms
446,1,4.34,ms
447,3,495.74,ms
448,2,4.22,ms
449,0,495.69,ms
450,1,4.34,ms
451,3,495.62,ms
452,2,4.56,ms
453,0,495.52,ms
454,1,4.43,ms
455,3,495.46,ms
456,2,4.56,ms
457,0,495.41,ms
458,1,4.75,ms
459,3,495.32,ms
460,2,4.61,ms
461,0,495.32,ms
462,1,4.74,ms
463,3,495.21,ms
464,2,4.97,ms
465,0,495.10,ms
466,1,4.83,ms
467,3,495.07,ms
468,2,4.96,ms
469,0,495.01,ms
470,1,5.16,ms
471,3,494.91,ms
472,2,5.03,ms
473,0,494.89,ms
474,1,5.15,ms
475,3,494.80,ms
476,2,5.37,ms
477,0,494.71,ms
478,1,5.22,ms
479,3,494.72,ms
480,2,5.32,ms
481,0,494.65,ms
482,1,5.53,ms
483,3,494.49,ms
484,2,5.48,ms
485,0,494.42,ms
486,1,5.59,ms
487,3,494.45,ms
488,2,5.71,ms
489,0,494.30,ms
490,1,5.64,ms
491,3,494.25,ms
492,2,5.78,ms
493,0,494.18,ms
494,1,5.98,ms
495,3,494.09,ms
496,2,5.84,ms
497,0,494.11,ms
498,1,5.93,ms
499,3,493.98,ms
500,2,6.19,ms
501,0,493.89,ms
502,1,6.08,ms
503,3,493.81,ms
504,2,6.20,ms
505,0,493.76,ms
506,1,6.40,ms
507,3,493.68,ms
508,2,905.40,us
509,0,498.99,ms
510,1,958.20,us
511,3,499.01,ms
512,2,1.16,ms
513,0,498.91,ms
514,1,1.02,ms
515,3,498.88,ms
516,2,1.16,ms
517,0,498.80,ms
518,1,1.36,ms
519,3,498.75,ms
520,2,1.19,ms
521,0,498.69,ms
522,1,1.36,ms
523,3,498.59,ms
524,2,1.57,ms
525,0,498.49,ms
526,1,1.43,ms
527,3,498.47,ms
528,2,1.57,ms
529,0,499.38,ms
530,1,785.40,us
531,3,499.23,ms
532,2,827.40,us
533,0,499.06,ms
534,1,885.80,us
535,3,499.08,ms
536,2,1.06,ms
537,0,499.01,ms
538,1,1.04,ms
539,3,498.86,ms
540,2,1.17,ms
541,0,498.83,ms
542,1,1.30,ms
543,3,498.73,ms
544,2,1.15,ms
545,0,498.75,ms
546,1,1.29,ms
547,3,498.69,ms
548,2,1.50,ms
549,0,498.57,ms
550,1,1.35,ms
551,3,498.55,ms
552,2,1.49,ms
553,0,498.48,ms
554,1,1.70,ms
555,3,498.38,ms
556,2,1.56,ms
557,0,498.34,ms
558,1,1.68,ms
559,3,498.29,ms
560,2,1.89,ms
561,0,498.20,ms
562,1,1.77,ms
563,3,498.11,ms
564,2,1.96,ms
565,0,498.00,ms
566,1,2.11,ms
567,3,497.98,ms
568,2,1.95,ms
569,0,497.93,ms
570,1,2.10,ms
571,3,497.85,ms
572,2,2.33,ms
573,0,497.79,ms
574,1,2.17,ms
575,3,497.69,ms
576,2,2.32,ms
577,0,497.63,ms
578,1,2.54,ms
579,3,497.57,ms
580,2,2.36,ms
581,0,497.53,ms
582,1,2.53,ms
583,3,497.41,ms
584,2,2.73,ms
585,0,497.41,ms
586,1,2.53,ms
587,3,497.30,ms
588,2,2.74,ms
589,0,497.22,ms
590,1,2.95,ms
591,3,497.52,ms
592,2,2.41,ms
593,0,497.11,ms
594,1,2.94,ms
595,3,497.00,ms
596,2,3.15,ms
597,0,496.86,ms
598,1,3.08,ms
599,3,496.95,ms
600,2,3.09,ms
601,0,496.83,ms
602,1,3.36,ms
603,3,496.60,ms
604,2,3.33,ms
605,0,496.73,ms
606,1,3.30,ms
607,3,496.60,ms
608,2,3.57,ms
609,0,496.41,ms
610,1,3.53,ms
611,3,496.52,ms
612,2,3.51,ms
613,0,496.38,ms
614,1,3.79,ms
615,3,496.19,ms
616,2,3.75,ms
617,0,496.31,ms
618,1,3.73,ms
619,3,496.17,ms
620,2,4.00,ms
621,0,495.98,ms
622,1,3.99,ms
623,3,496.06,ms
624,2,3.95,ms
625,0,495.95,ms
626,1,4.21,ms
627,3,495.76,ms
628,2,1.00,ms
629,0,499.07,ms
630,1,888.60,us
631,3,499.01,ms
632,2,1.16,ms
633,0,498.82,ms
634,1,1.11,ms
635,3,498.94,ms
636,2,1.10,ms
637,0,498.79,ms
638,1,1.38,ms
639,3,498.59,ms
640,2,1.35,ms
641,0,498.72,ms
642,1,1.34,ms
643,3,498.56,ms
644,2,1.59,ms
645,0,498.38,ms
646,1,1.55,ms
647,3,498.52,ms
648,2,1.53,ms
649,0,499.45,ms
650,1,718.20,us
651,3,499.12,ms
652,2,817.00,us
653,0,499.21,ms
654,1,825.20,us
655,3,499.07,ms
656,2,1.11,ms
657,0,498.86,ms
658,1,1.07,ms
659,3,499.00,ms
660,2,1.04,ms
661,0,498.88,ms
662,1,1.30,ms
663,3,498.65,ms
664,2,1.28,ms
665,0,498.78,ms
666,1,1.25,ms
667,3,498.64,ms
668,2,1.53,ms
669,0,498.45,ms
670,1,1.50,ms
671,3,498.56,ms
672,2,1.47,ms
673,0,498.43,ms
674,1,1.74,ms
675,3,498.23,ms
676,2,1.70,ms
677,0,498.36,ms
678,1,1.69,ms
679,3,498.21,ms
680,2,1.97,ms
681,0,498.03,ms
682,1,1.94,ms
683,3,498.11,ms
684,2,1.93,ms
685,0,497.96,ms
686,1,2.18,ms
687,3,497.79,ms
688,2,2.24,ms
689,0,497.83,ms
690,1,2.12,ms
691,3,497.77,ms
692,2,2.39,ms
693,0,497.60,ms
694,1,2.36,ms
695,3,497.68,ms
696,2,2.33,ms
697,0,497.57,ms
698,1,2.61,ms
699,3,497.36,ms
700,2,2.56,ms
701,0,497.51,ms
702,1,2.58,ms
703,3,497.32,ms
704,2,2.81,ms
705,0,497.15,ms
706,1,2.79,ms
707,3,497.28,ms
708,2,2.79,ms
709,0,497.11,ms
710,1,3.03,ms
711,3,496.94,ms
712,2,2.99,ms
713,0,497.08,ms
714,1,2.97,ms
715,3,496.93,ms
716,2,3.24,ms
717,0,496.73,ms
718,1,3.21,ms
719,3,496.86,ms
720,2,3.29,ms
721,0,496.62,ms
722,1,3.38,ms
723,3,496.57,ms
724,2,2.95,ms
725,0,497.11,ms
726,1,2.41,ms
727,3,497.56,ms
728,2,2.12,ms
729,0,497.87,ms
730,1,1.59,ms
731,3,498.38,ms
732,2,1.17,ms
733,0,498.72,ms
734,1,972.00,us
735,3,499.00,ms
736,2,466.20,us
737,0,499.58,ms
738,2,23.80,us
739,3,499.71,ms
740,1,194.60,us
741,0,499.30,ms
742,2,678.80,us
743,3,498.97,ms
744,1,1.08,ms
745,0,498.58,ms
746,2,1.31,ms
747,3,499.97,ms
748,2,903.20,us
749,0,499.16,ms
750,1,368.40,us
751,3,499.53,ms
752,2,219.40,us
753,0,499.51,ms
754,2,260.80,us
755,3,499.38,ms
756,1,649.80,us
757,0,499.11,ms
758,2,790.00,us
759,3,498.77,ms
760,1,1.20,ms
761,0,498.45,ms
762,2,1.62,ms
763,3,498.16,ms
764,1,1.74,ms
765,0,497.81,ms
766,2,2.16,ms
767,3,497.51,ms
768,1,2.56,ms
769,0,497.24,ms
770,2,2.66,ms
771,3,497.04,ms
772,1,4.23,ms
773,0,495.34,ms
774,2,4.64,ms
775,3,495.15,ms
776,1,4.74,ms
777,0,494.95,ms
778,2,5.02,ms
779,3,494.78,ms
780,1,5.29,ms
781,0,494.20,ms
782,2,5.73,ms
783,3,493.92,ms
784,1,6.02,ms
785,0,493.65,ms
786,2,6.40,ms
787,3,493.41,ms
788,1,6.49,ms
789,0,493.16,ms
790,2,6.81,ms
791,3,492.90,ms
792,1,7.16,ms
793,0,492.65,ms
794,2,7.24,ms
795,3,492.42,ms
796,1,7.55,ms
797,0,492.18,ms
798,2,7.88,ms
799,3,491.95,ms
800,1,7.95,ms
801,0,491.75,ms
802,2,8.24,ms
803,3,491.52,ms
804,1,8.52,ms
805,0,491.28,ms
806,2,8.62,ms
807,3,491.06,ms
808,1,8.91,ms
809,0,490.85,ms
810,2,9.21,ms
811,3,490.63,ms
812,1,9.26,ms
813,0,490.48,ms
814,2,9.50,ms
815,3,490.23,ms
816,1,9.82,ms
817,0,490.04,ms
818,2,9.86,ms
819,3,489.84,ms
820,1,10.13,ms
821,0,489.67,ms
822,2,10.40,ms
823,3,489.46,ms
824,1,10.44,ms
825,0,489.26,ms
826,2,10.69,ms
827,3,489.10,ms
828,1,10.97,ms
829,0,489.12,ms
830,2,10.79,ms
831,3,488.87,ms
832,1,11.09,ms
833,0,488.67,ms
834,2,11.39,ms
835,3,488.55,ms
836,1,11.34,ms
837,0,488.35,ms
838,2,11.62,ms
839,3,488.19,ms
840,1,11.88,ms
841,0,488.12,ms
842,2,11.80,ms
843,3,487.90,ms
844,1,12.05,ms
845,0,487.75,ms
846,2,12.31,ms
847,3,487.66,ms
848,1,12.24,ms
849,0,487.46,ms
850,2,12.52,ms
851,3,487.29,ms
852,1,12.75,ms
853,0,487.15,ms
854,2,12.74,ms
855,3,486.98,ms
856,1,12.98,ms
857,0,486.84,ms
858,2,13.23,ms
859,3,486.74,ms
860,1,13.16,ms
861,0,486.59,ms
862,2,13.39,ms
863,3,486.43,ms
864,1,13.62,ms
865,0,486.34,ms
866,2,13.57,ms
867,3,494.89,ms
868,1,5.06,ms
869,0,494.71,ms
870,2,5.35,ms
871,3,494.63,ms
872,1,5.30,ms
873,0,494.44,ms
874,2,5.51,ms
875,3,494.34,ms
876,1,5.71,ms
877,0,494.28,ms
878,2,5.62,ms
879,3,494.12,ms
880,1,5.84,ms
881,0,494.07,ms
882,2,5.99,ms
883,3,493.93,ms
884,1,5.96,ms
885,0,493.79,ms
886,2,6.18,ms
887,3,493.69,ms
888,1,6.38,ms
889,0,493.62,ms
890,2,6.27,ms
891,3,493.47,ms
892,1,7.47,ms
893,0,492.39,ms
894,2,7.60,ms
895,3,492.40,ms
896,1,7.49,ms
897,0,492.29,ms
898,2,7.68,ms
899,3,492.18,ms
900,1,7.88,ms
901,0,492.14,ms
902,2,7.79,ms
903,3,491.97,ms
904,1,7.97,ms
905,0,491.90,ms
906,2,8.16,ms
907,3,491.86,ms
908,1,8.05,ms
909,0,491.73,ms
910,2,8.22,ms
911,3,491.65,ms
912,1,8.41,ms
913,0,491.61,ms
914,2,8.29,ms
915,3,491.48,ms
916,1,8.48,ms
917,0,491.41,ms
918,2,8.66,ms
919,3,491.37,ms
920,1,8.52,ms
921,0,491.31,ms
922,2,8.67,ms
923,3,491.18,ms
924,1,8.87,ms
925,0,491.15,ms
926,2,8.74,ms
927,3,491.05,ms
928,1,8.92,ms
929,0,490.97,ms
930,2,9.09,ms
931,3,490.93,ms
932,1,8.97,ms
933,0,490.86,ms
934,2,9.13,ms
935,3,490.75,ms
936,1,9.29,ms
937,0,490.73,ms
938,2,9.16,ms
939,3,490.64,ms
940,1,9.33,ms
941,0,490.59,ms
942,2,9.48,ms
943,3,490.54,ms
944,1,9.35,ms
945,0,490.44,ms
946,2,9.52,ms
947,3,490.39,ms
948,1,9.67,ms
949,0,490.37,ms
950,2,9.53,ms
951,3,490.28,ms
952,1,9.68,ms
953,0,490.23,ms
954,2,9.84,ms
955,3,490.21,ms
956,1,9.69,ms
957,0,490.12,ms
958,2,9.85,ms
959,3,490.07,ms
960,1,10.00,ms
961,0,490.06,ms
962,2,9.86,ms
963,3,489.95,ms
964,1,9.99,ms
965,0,489.92,ms
966,2,10.15,ms
967,3,489.91,ms
968,1,10.06,ms
969,0,489.76,ms
970,2,10.23,ms
971,3,489.69,ms
972,1,10.27,ms
973,0,489.78,ms
974,2,10.12,ms
975,3,489.69,ms
976,1,10.27,ms
977,0,489.66,ms
978,2,10.40,ms
979,3,489.65,ms
980,1,10.24,ms
981,0,489.60,ms
982,2,10.38,ms
983,3,489.53,ms
984,1,10.52,ms
985,0,489.54,ms
986,2,10.37,ms
987,3,495.17,ms
988,1,4.78,ms
989,0,494.95,ms
990,2,5.11,ms
991,3,494.94,ms
992,1,5.00,ms
993,0,494.83,ms
994,2,5.11,ms
995,3,494.82,ms
996,1,5.23,ms
997,0,494.84,ms
998,2,5.06,ms
999,3,494.75,ms
1000,1,5.21,ms
1001,0,494.76,ms
1002,2,5.31,ms
1003,3,494.74,ms
1004,1,5.15,ms
1005,0,494.69,ms
1006,2,5.29,ms
1007,3,494.64,ms
1008,1,5.42,ms
1009,0,494.66,ms
1010,2,5.31,ms
1011,3,494.64,ms
1012,1,6.49,ms
1013,0,493.39,ms
1014,2,6.59,ms
1015,3,493.42,ms
1016,1,6.48,ms
1017,0,493.48,ms
1018,2,6.48,ms
1019,3,493.60,ms
1020,1,6.46,ms
1021,0,493.37,ms
1022,2,6.55,ms
1023,3,493.28,ms
1024,1,6.67,ms
1025,0,493.27,ms
1026,2,6.79,ms
1027,3,493.31,ms
1028,1,6.59,ms
1029,0,493.26,ms
1030,2,6.71,ms
1031,3,493.21,ms
1032,1,6.85,ms
1033,0,493.22,ms
1034,2,6.67,ms
1035,3,493.17,ms
1036,1,6.79,ms
1037,0,493.15,ms
1038,2,6.91,ms
1039,3,493.18,ms
1040,1,6.72,ms
1041,0,493.20,ms
1042,2,6.78,ms
1043,3,493.11,ms
1044,1,6.93,ms
1045,0,493.13,ms
1046,2,6.76,ms
1047,3,493.08,ms
1048,1,6.89,ms
1049,0,493.06,ms
1050,2,7.01,ms
1051,3,493.08,ms
1052,1,6.81,ms
1053,0,493.06,ms
1054,2,6.92,ms
1055,3,493.01,ms
1056,1,7.04,ms
1057,0,493.03,ms
1058,2,6.86,ms
1059,3,492.99,ms
1060,1,6.97,ms
1061,0,492.99,ms
1062,2,7.07,ms
1063,3,493.00,ms
1064,1,6.89,ms
1065,0,492.95,ms
1066,2,7.02,ms
1067,3,492.94,ms
1068,1,7.11,ms
1069,0,492.97,ms
1070,2,6.93,ms
1071,3,492.93,ms
1072,1,7.02,ms
1073,0,492.92,ms
1074,2,7.14,ms
1075,3,492.94,ms
1076,1,6.95,ms
1077,0,492.90,ms
1078,2,7.06,ms
1079,3,492.90,ms
1080,1,7.16,ms
1081,0,492.93,ms
1082,2,6.99,ms
1083,3,492.85,ms
1084,1,7.08,ms
1085,0,492.88,ms
1086,2,7.19,ms
1087,3,492.91,ms
1088,1,6.98,ms
1089,0,492.88,ms
1090,2,7.11,ms
1091,3,492.84,ms
1092,1,7.20,ms
1093,0,492.89,ms
1094,2,7.00,ms
1095,3,492.85,ms
1096,1,7.12,ms
1097,0,492.86,ms
1098,2,7.21,ms
1099,3,492.88,ms
1100,1,7.01,ms
1101,0,492.88,ms
1102,2,7.10,ms
1103,3,492.83,ms
1104,1,7.22,ms
1105,0,492.87,ms
1106,2,7.03,ms
1107,3,499.95,ms
1108,2,1.35,ms
1109,0,498.71,ms
1110,1,1.07,ms
1111,3,498.85,ms
1112,2,1.23,ms
1113,0,498.71,ms
1114,1,1.16,ms
1115,3,498.90,ms
1116,2,1.05,ms
1117,0,498.83,ms
1118,1,1.27,ms
1119,3,498.70,ms
1120,2,1.15,ms
1121,0,498.91,ms
1122,1,1.08,ms
1123,3,498.82,ms
1124,2,1.26,ms
1125,0,498.70,ms
1126,1,1.16,ms
1127,3,498.90,ms
1128,2,1.07,ms
1129,0,498.83,ms
1130,1,1.27,ms
1131,3,499.85,ms
1132,1,373.60,us
1133,0,499.59,ms
1134,2,435.00,us
1135,3,499.66,ms
1136,1,188.20,us
1137,0,499.69,ms
1138,2,286.80,us
1139,3,499.67,ms
1140,1,417.20,us
1141,0,499.69,ms
1142,2,198.00,us
1143,3,499.66,ms
1144,1,290.80,us
1145,0,499.68,ms
1146,2,403.60,us
1147,3,499.70,ms
1148,1,161.80,us
1149,0,499.71,ms
1150,2,249.20,us
1151,3,499.71,ms
1152,1,233.00,us
1153,0,499.83,ms
1154,1,30.60,us
1155,3,499.87,ms
1156,1,237.80,us
1157,0,499.72,ms
1158,2,222.60,us
1159,3,499.84,ms
1160,2,43.60,us
1161,0,499.90,ms
1162,2,40.60,us
1163,3,499.94,ms
1164,1,147.80,us
1165,0,499.84,ms
1166,1,63.40,us
1167,3,499.87,ms
1168,1,29.80,us
1169,0,499.94,ms
1170,2,176.60,us
1171,3,499.84,ms
1172,2,87.80,us
1173,0,499.89,ms
1174,2,11.80,us
1175,3,499.94,ms
1176,1,149.00,us
1177,0,499.86,ms
1178,1,88.00,us
1179,3,499.85,ms
1180,2,13.80,us
1181,0,500.02,ms
1182,2,90.00,us
1183,3,499.83,ms
1184,2,125.40,us
1185,0,499.84,ms
1186,1,32.80,us
1187,3,499.97,ms
1188,1,110.40,us
1189,0,499.97,ms
1190,1,42.80,us
1191,3,499.79,ms
1192,2,60.60,us
1193,0,499.98,ms
1194,2,72.00,us
1195,3,499.84,ms
1196,2,209.00,us
1197,0,499.76,ms
1198,1,108.80,us
1199,3,499.96,ms
1200,1,37.80,us
1201,0,499.87,ms
1202,1,222.80,us
1203,3,499.73,ms
1204,2,122.80,us
1205,0,499.98,ms
1206,2,6.80,us
1207,3,499.97,ms
1208,2,137.60,us
1209,0,499.83,ms
1210,1,42.40,us
1211,3,499.93,ms
1212,2,22.20,us
1213,0,499.82,ms
1214,1,305.00,us
1215,3,499.66,ms
1216,2,188.20,us
1217,0,499.93,ms
1218,1,54.40,us
1219,3,499.78,ms
1220,2,340.60,us
1221,0,499.64,ms
1222,1,257.80,us
1223,3,499.85,ms
1224,2,85.40,us
1225,0,499.74,ms
1226,1,373.00,us
1227,3,499.59,ms
1228,2,261.60,us
1229,0,499.84,ms
1230,1,992.00,us
1231,3,498.95,ms
1232,2,1.09,ms
1233,0,498.79,ms
1234,1,1.18,ms
1235,3,498.93,ms
1236,2,999.80,us
1237,0,498.83,ms
1238,1,1.40,ms
1239,3,498.57,ms
1240,2,1.27,ms
1241,0,498.84,ms
1242,1,1.16,ms
1243,3,498.68,ms
1244,2,1.43,ms
1245,0,498.53,ms
1246,1,1.33,ms
1247,3,498.79,ms
1248,2,1.19,ms
1249,0,498.80,ms
1250,1,1.32,ms
1251,3,494.16,ms
1252,2,5.67,ms
1253,0,494.30,ms
1254,1,5.65,ms
